Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Label
19895,965.5986909664093,0,0,2557.9924307294486,3803.6886055226482,1044,73,403.1826875557477,111.19093327833268,1463,51,56.00859553655566,109.61458069884515,5798.081123257997,83.67921555618736,1776.9670274436176,1244.802598806208,38044.22695292087,16.763882002736562,5378.989416466645,1327.4020730455882,1113.109002062419,19750.546741943934,85.20378976782933,2511.927373841048,1906.1978718343687,1841.335485870787,18067.604474740034,16.052803844865327,1,0,0,0,32,53,1.249821075219708,39.94501744495005,71,1294,158.77987695442604,139.92102988642148,11802.963776656848,0,1,0,1,0,0,0,0,1.0978717887885452,336.083474606192,468.57733802386315,141.52348525258304,7360,7548,3,84,2340.163609867125,2484.0023385435065,9373.464752082786,67.2923630659712,37466.88339134912,PortScan
38718,690.6663897614291,0,0,2567.760473888072,636.7795742964382,1060,38,491.6069226892203,186.09263962355922,1390,81,451.0633159166748,72.45482388361579,225.30202509743887,30.11232931080205,5141.043896066791,585.6910966586565,27346.20322683856,81.94635841767315,4742.541713569875,1827.9595520180808,710.680319449821,18538.79447179015,4.87580987901991,4711.394939420739,1396.5373253336127,1792.9236995056137,2824.9930080922745,41.14427666804108,0,1,0,0,24,24,32.599875104778945,6.241838948623774,13,496,316.85673167252867,128.98877876092735,17407.55872625284,0,1,0,4,0,0,0,0,0.9564450523374886,205.70768340377427,301.42727092659175,301.234895317087,2053,7640,1,97,3702.267344221492,208.95541127921945,22145.939489847136,77.35664883786298,50875.15633767988,PortScan
22,2677.9738759226157,510,4,169.22866354838857,18.63046942340143,1427,25,102.89151843684488,169.25920205196093,460,56,493.70164848908485,184.122353707366,6085.105263456847,1779.976702908946,5382.704033285869,1985.9646447325213,18233.69675662197,89.16549067402622,8594.84511148873,4134.139287845523,1052.438535551801,6833.473522598986,9.175947662971984,3128.910297861116,4412.575818918982,1438.3242890733504,15930.768287549237,77.34342161005573,0,0,0,0,59,48,4635.962155751446,3.5771604919735385,58,221,187.308001258002,170.36614645297652,24994.563676465063,0,1,0,3,9,0,0,0,0.8672075202272196,355.85256654538864,452.9468234751418,239.72387315021987,11733,18132,6,38,3147.9155924728207,2490.1425974237295,32949.58974002798,20.22656003798956,70548.21382613914,DDoS
35355,724.9394406104554,2,0,2747.1536536233643,1204.124008937611,886,92,346.77387070649047,182.505282109215,751,9,293.49502327733813,112.218369901331,8754.326253532628,29.31473725585315,4302.308054600002,953.2050902200612,2055.097414631304,14.703094052048282,37495.07671985299,1152.7576966493127,1873.31000800481,4899.832509987892,93.12952273844844,8504.90181257909,654.7710297594411,1184.7345524968266,7051.766713265294,38.31531559780702,0,0,0,0,45,27,38.65003536094739,13.837929878843733,87,647,472.3098413084944,17.731183058717246,694.860676432438,0,1,0,1,0,0,0,0,0.562146869192655,202.24682162973488,117.83096756635246,335.0830806292211,47777,41859,1,23,3239.0444839027855,3260.750859993471,23525.765815634888,57.043665512384614,59467.03425807733,PortScan
443,9812.844846287539,12,10,1074.702446609579,3008.8997650229753,1448,18,214.9869650434054,127.63306600887229,728,42,485.6099774205824,183.80237245825546,1752.806772441245,12.994390664837557,945.5439798018265,4551.7461369813245,10487.566679977579,41.62849285443547,5957.507523986222,3035.154116646481,189.8839203074787,5308.413730609803,93.1490386918926,19123.474838000297,3928.324172287892,87.8324289555201,7213.12860142594,62.79587353429078,0,1,0,0,26,45,12.081428390303802,35.04037913197949,30,780,140.28444056595805,145.87598759412336,12666.587270558502,0,0,0,1,8,0,0,0,0.5146690704586427,83.80530956952916,291.04702777765044,434.50478743343155,8110,63306,6,39,3897.317170972192,2484.1028179439977,44915.57620816052,80.67078077450614,1361.9748231202784,BENIGN
25,255.7304545292274,6,4,231.58447983464293,16.93637777418521,716,26,469.5200977644375,136.5299615552882,1181,4,478.99236749043223,181.60623123732927,7165.691960899401,81.99641253165234,6706.585311710164,671.6314084152954,38511.62511477093,21.01919687188464,3907.3836354219693,4114.247639301859,1096.224936367224,17338.873569484775,21.30353198432642,7487.427129806853,510.57576548648194,1303.968937403058,15488.14671773516,58.49308939787217,0,0,0,0,22,39,25.591607020200684,18.74331830938175,32,299,284.39698030138,137.16050121029497,32619.11113537831,0,0,0,0,6,0,0,0,1.424274447818896,482.3732376860848,456.29061054446754,363.53966672093196,29680,48958,6,74,4332.664368061149,846.2584527512346,35317.04655446191,75.88681344179497,11473.855507007096,BENIGN
53,6839.241628831297,487,9,1403.100415846666,2587.1642232188583,871,48,229.6487935527484,70.20525509213908,451,82,321.8690617994128,148.67014346041833,2530.086254392466,1488.5665275791098,1147.183098444708,4939.017377618825,5208.004870733653,16.860612512357743,6536.033458932353,4339.831984368243,743.9699447485209,15603.326803095571,67.60340733162361,8143.577753152645,4240.584529737516,77.63206477582003,18653.90773264744,82.92261803362932,1,1,0,0,40,33,4162.278542162687,3.6441138036073704,39,629,322.2077695899506,17.643657444957398,33464.01015590962,1,0,0,2,7,0,0,0,1.1159803961249986,104.65858458204438,490.4300229916083,221.3572352280182,24543,33046,4,40,4916.704893416918,2800.2073919043432,6442.262743085542,77.65582846760324,76054.52668775593,DDoS
22,16693.997162572974,13,10,341.6712728568727,114.70939046641787,619,78,254.1621355723772,110.76733480836866,298,2,408.55902253881237,65.8919149352608,9127.17674610312,96.783615097764,1936.042859298878,2337.38158929002,1060.3599231548685,59.832726512242694,9347.257378606459,1312.9457824565384,1138.904711537236,5285.262706430974,16.082546907819008,8433.383273373991,1697.034773365167,1201.0146808269637,9231.688230461457,98.4351407402904,0,0,0,0,49,37,24.51700290113905,24.400801376652844,31,110,362.74184875694414,173.42325546594887,31216.054456844657,0,0,0,0,7,0,0,0,0.9896919623659879,282.97023952312014,89.53992461517501,207.78211904413135,24140,48243,6,63,1135.2216193105626,3200.329735241002,35617.31059785816,3.1586144825642037,93685.01237812529,BENIGN
22,2988.6240602728203,988,18,835.9631304453918,2001.3672783008171,630,65,57.51774136020466,43.90969790068325,812,53,240.3765173953376,121.4759799451419,2242.955721583168,6133.529206510866,5881.039600538265,1948.0047543131627,8015.301647846977,49.16611255382236,3915.5361710887955,4334.522976518695,1562.468570782977,4615.2267524400995,15.263579133084438,3417.7195211902454,2119.6550521736026,1867.4353950832199,6730.794004621327,86.75843529684916,0,1,0,0,50,45,5078.512830712598,2.5291907676386414,97,1218,122.40737778357516,106.55512782450535,566.9348097546157,0,52,0,1,8,0,0,0,0.0812308487009577,438.41028313542256,312.99865886328615,145.95568945048888,21480,4658,3,74,5294.287083811426,1353.8447945916048,19357.05961054046,93.34418297599065,35855.40252161905,DoS Hulk
25,14902.648330260017,521,9,1278.3797535493777,1535.2782437514759,830,49,168.80529557613974,154.02964731965963,1494,96,362.81528034184834,91.49473635190759,9451.328103007592,2938.1554157215996,1303.7587150512866,3419.430253730365,7314.586574363566,32.267500121432924,2587.780830748332,2740.7785300640494,727.6325722950841,4037.211499898267,79.08143644177031,5056.290523605697,2326.800293983304,1778.4077591381927,11237.66284843847,70.98960958650234,0,0,0,0,26,30,2977.8363242388555,27.852831799150284,5,219,443.360978147658,142.49921612599366,20493.365328078413,0,1,0,6,3,0,0,0,1.2524255617793794,62.692795909885014,262.66059482686677,454.4784082040054,45424,38351,6,24,5155.096799710768,972.5557601153379,18705.036348872756,75.06657635482328,80964.26904278492,DDoS
53,3619.8381461511663,11,12,243.25607570838213,661.8621743536944,680,46,155.85601316089316,175.15932868369998,772,20,93.07154998407277,14.491331348803914,6455.517854388333,61.102309572789295,5512.304385869294,1198.1381257740784,20154.39379937022,59.4476335186173,6867.017149919159,4940.149049052948,316.0575174856296,14207.746526904282,40.431876810429216,4471.722605213726,3616.2290517250635,1400.2504950825207,19833.863880341578,12.839428945412523,0,1,0,0,51,58,38.85851364501974,11.330922442232604,96,172,195.51720295198433,53.06471642312772,14264.352602694298,0,1,0,0,13,0,0,0,0.5902135139011778,303.0335671450594,480.9313780274211,128.88632406094683,11550,4398,3,35,112.24312961815347,1539.2228863486125,49080.58234287089,47.488654350621864,38870.10174415682,BENIGN
48231,441.04152225652683,1,0,4970.016016238922,4835.691224524176,1258,85,364.4866537384524,65.2128904949254,991,19,236.9532981555894,55.400038329346195,9543.075037711393,88.54954529980786,6011.562584852073,4987.320599192267,31008.87909064694,64.61598809360338,458.0763060940413,4309.347949964333,1941.6743918971417,19245.911859950043,22.11056095380688,2048.592293262651,1893.630913544573,654.9096382892554,6806.678300552416,60.52167171350913,1,1,0,0,54,50,18.51454351511802,17.54903626146827,65,983,124.10822284749204,152.581861278434,26940.256769735126,0,1,0,2,0,0,0,0,1.3834727653837937,114.56475993402812,232.01741533899892,64.95814624397455,62518,19342,5,28,6791.280909964648,4265.463067327981,32502.060470401044,41.85400284000711,3490.7194636966933,PortScan
15790,714.017310810676,2,0,578.297138280213,184.30525781580366,770,48,155.74685924301704,137.24281851746298,1471,91,155.15612798651443,45.65932052098572,210.9891301480749,12.909439584175733,9004.430877707693,4519.7492628289265,7259.413247941798,20.435248052839494,5243.285981973036,3925.0602713021394,1243.1103928868708,10763.145126884112,59.19318842226031,809.1747457263052,2440.551847049044,1984.5234146013004,2680.4767918426683,51.92466776348864,0,0,0,0,45,46,29.296172007854317,34.23614262712458,24,301,282.35937319992314,12.076395803872225,31603.069003032695,0,1,0,1,0,0,0,0,0.5564675616751446,280.1698646548792,146.18341197019407,283.6897886285925,9125,51602,3,98,2479.562183237477,3042.4463991182574,29838.557302504956,63.06998066776936,16729.384372819615,PortScan
22,5531.494222334932,10,9,657.366460619236,1818.1137411917452,439,90,167.5230946298871,142.04109267517907,208,56,408.3096242553742,149.65478537606643,6140.068428158723,49.329589855770585,1418.5030441084818,1343.5984385326497,21535.87417293718,59.92992870063887,7209.457147263106,1512.1041772016945,62.605497689935575,10428.545216115464,28.56259885622431,10612.387470397793,217.3366998253691,1190.4142320462922,18888.01051261524,17.440926711149952,0,0,0,0,37,43,26.547474052213317,35.9664116802914,99,252,60.154030267406256,173.71632809282917,23126.97158727747,1,1,0,5,8,0,0,0,0.63168235558724,127.3232571609463,283.13487411815515,146.2976054142411,22459,28247,2,82,8648.45095963685,1578.571262980596,15383.20483047436,26.599769309265795,33945.30602711876,BENIGN
3958,833.7489309206832,2,0,1391.1276928914072,336.37749096217476,357,91,409.54166049781554,197.90628873311132,809,70,442.39141514417685,132.01119165445033,5113.209300048635,27.36540931938456,9729.65008597566,3226.4024088938954,18618.43303828396,81.7165183465944,934.928460924568,1523.9186557459536,1971.8308748070579,16472.33435693242,93.95824715691238,7226.88887462042,2097.595044925768,1960.395701612524,6879.08613128594,75.74142789089234,0,0,0,0,52,20,16.456778838012994,4.540410653832743,6,1337,460.21692810085017,158.48939870175266,28943.714007768234,1,1,0,1,0,0,0,0,1.5907702219189686,398.13806992979045,464.2261817601282,313.2218744052066,20000,24040,4,83,4312.341513420943,3011.9581720601245,14680.615441408145,75.83603222909326,20483.43224350763,PortScan
80,9813.757599747782,1003,6,143.51532083388136,96.18596205204099,440,22,419.7147626686162,170.37070322955577,561,72,453.59520882347647,71.34338939219597,972.7309780977614,8701.561757275667,8536.113924231924,3665.659657050772,35232.149994544925,33.967633854566884,4778.828910508072,4794.7562916066645,174.4192509909733,15700.90300181806,30.963332370839314,318.7016528292664,3738.5935426380347,695.2781770728304,14720.802856113136,70.765438311812,0,1,0,0,56,57,8062.429875679829,8.34575864994953,54,977,295.53962824594106,175.03918044111103,35321.19987539156,0,49,0,3,13,0,0,0,0.02838046122740168,181.30759102567634,278.392246291434,203.9635927836676,15583,14716,3,85,8979.105021907655,4561.619624311731,46930.77094147715,95.98608365756688,49691.66549697389,DoS Hulk
56808,256.3971501810298,3,0,1587.857455905543,1017.2836376405705,851,82,432.35199037701454,184.03895519078756,1247,48,305.9472099156505,184.49760026991459,1433.925853075032,68.40140487038506,981.8936963739492,611.7081899482001,45301.429815417134,44.617958483049335,11671.25591609793,780.6806738933133,92.7975906658738,17919.195189628415,57.45456395490219,161.52170464218898,4962.463456547137,1009.7751468768281,10041.65365514024,62.091418432262124,0,0,0,0,45,45,19.49415899468042,28.993152243867467,20,982,461.16401721845807,177.09690099468943,6109.996395902046,1,1,0,2,0,0,0,0,1.0421742593119423,130.56496010200516,378.46997234180617,447.6440024734601,22820,60413,8,26,1936.899460771734,3930.894316167486,7334.260768074059,91.53171926393024,59170.02178668397,PortScan
443,129.55906644317673,976,10,1138.3649107527688,76.96730746716989,428,87,373.64515143520487,177.52540757840643,819,62,173.07628962336818,33.10159641137011,5604.967618395469,3023.875826251263,4480.664005313571,3252.3862062696617,25212.16131592226,62.02788171008429,7857.011668077358,3725.002222486886,1426.5764045376588,11149.607944363765,67.89030208597069,16543.87396846139,2218.1293101620263,854.8879918601476,15520.666796195223,58.2553837041994,0,1,0,0,40,57,3443.9029180159523,4.492598919308391,14,1013,74.36048378104434,123.40280354905329,17170.838768019414,0,59,0,2,12,0,0,0,0.06562852331461007,279.4504766925246,97.1701884233445,436.2311009988978,48987,26846,4,64,9972.549325828404,2647.8429143054686,27652.884202223144,39.18430129328524,31694.001454410016,DoS Hulk
53,1103.8829878102056,997,12,12039.267353671532,225.7990006866018,511,95,150.53564521833127,25.360892312218255,430,82,436.43806663590135,86.67837456542426,7053.721811150225,2718.539729878986,8544.265525370112,1609.5270481273394,26659.947599950276,48.537237120455046,4368.100060362315,4468.129816326224,373.46195309194417,3840.664150893227,57.69095353227514,8571.73419729975,1053.6343461903693,811.899012396517,18984.71301659613,24.6617422690674,0,1,0,0,55,47,1141.0513649985319,4.179982597255371,8,888,445.41391272173416,77.80884583327622,12065.441028226616,0,39,0,0,13,0,0,0,0.009477293842125022,191.6535306726311,73.5569450643211,476.89527096795416,47722,2134,11,66,8964.423049670087,300.07512202805674,33626.61886540628,7.167937967533467,70915.08561054149,DoS Hulk
22,2681.168353500563,488,10,2207.9992946818875,773.7410495133851,729,75,229.76567469514652,10.433822326469063,1019,66,81.27901280040972,177.0475506955466,5979.621421244967,3792.1222033647578,1401.4331319514665,2470.709673699602,20536.479103614955,31.575186813902324,14792.387458194624,400.25259518387935,1311.0371683562935,16636.867592842023,90.73072828603243,10960.741590076757,1484.0328264052562,1220.9895480212217,3686.66860737275,11.7060623744776,0,1,0,0,43,35,4693.186707152512,29.991266917513776,26,1341,224.79842563379347,158.61814195015708,37778.11609855623,1,1,0,4,11,0,0,0,1.4609335080867023,352.7876892570767,426.2509999267387,378.7166383035415,49441,63062,4,43,6086.891447482732,180.87742121586982,25562.82285815437,60.420857579365496,73519.85098146468,DDoS
47332,273.4442300681953,1,0,641.3395755403075,757.3357289560752,248,71,388.22731809453916,72.09190591190003,624,21,372.3799326635237,41.28823489823395,2643.5561640078313,39.760324182598566,8905.20642022154,2887.9626572859165,48304.40983008917,10.327768528108383,6165.110322901129,2153.4847972223824,1220.4020439916385,16427.327565443986,84.14480255830603,8874.020174614758,3243.5281848032128,1900.6076069873745,8290.060631130067,83.27833141884882,1,0,0,0,47,55,8.7850716955748,23.873651377424586,94,367,255.91960886174107,175.84706953238333,3532.1256837908527,0,1,0,2,0,0,0,0,1.8476348642963965,148.00935240668588,241.73554633892974,487.36660850198535,47714,5851,6,89,6514.083766815591,3062.5308286955815,4455.580635641764,6.495243408219176,96560.52528436598,PortScan
80,3117.4758408616094,8,6,2950.666746232631,1539.6811342486328,522,85,296.9773955240264,126.45103056377035,297,97,268.1133292085211,41.49716263102239,9462.411655302794,85.14756177658553,6723.321139558172,2338.363026953006,21176.511537640916,65.09734671509541,7884.074743037924,405.1382188212395,1049.3801651021467,16321.66872742395,45.923987759695805,426.83978806759467,3952.763176981762,442.65937516515004,5913.7958628727365,16.47063534322959,0,1,0,0,41,34,11.039182433384916,35.23537304792959,85,727,441.76029127070314,55.37128016249246,18104.449832821425,1,1,0,0,8,0,0,0,1.6634177763879912,484.0144942553652,141.6949066074601,285.4983340376336,58263,52731,8,31,1743.739702820335,3086.6920362639225,18791.93609506651,89.7186340964619,17716.566461090926,BENIGN
21,4080.458889265473,486,14,97.28472272758061,1139.8670818250712,669,37,302.1274605345914,23.363007900754862,1090,25,144.81110608073803,116.92843322234732,2084.6244327727018,4498.095014914599,2431.264800566264,3242.773121812765,26809.718278333236,72.12991459055533,2483.8884568791327,144.8278250575825,1376.993655904153,3182.225211406443,24.63052244239561,2918.649526539866,3759.3302522252534,1270.489030781983,4501.043293990748,59.78878106197417,1,0,0,0,23,50,966.8946007835508,35.84764796495814,43,844,64.58467497688551,152.74326157745966,6518.123008331916,1,0,0,2,9,0,0,0,1.1692347176578355,201.46840603315744,477.97826435791285,353.3784718304081,39334,38313,5,51,7208.230657191226,4611.268969694471,8943.199375866485,47.093857851022825,74138.6847129227,DDoS
60314,714.8819434892722,3,0,105.44815834771387,584.6011538304335,967,90,57.647412314208864,47.234805634319414,122,61,138.84291878025692,124.45568045696572,4541.660812629459,44.22383907519888,2822.8986166939176,146.41001337710944,18548.623814829323,25.911001774583355,11653.509312379318,1606.2939354230082,781.5593959395097,14781.344705400963,48.09176759086529,6503.636926173743,4222.598652362498,453.4321956418683,19794.525042024216,90.0105091840394,0,1,0,0,51,48,46.60706712614544,27.954272336904086,62,642,51.558984093889094,100.17619044826071,8090.717386519078,0,1,0,0,0,0,0,0,1.9481993839723657,141.66353169918327,136.41587331569053,64.47511609737717,4928,49259,2,57,307.7019488559398,2009.000633425467,44616.89141887943,52.03186082438383,35415.15234246044,PortScan
53,3509.6531431340213,1054,11,2616.297903970847,951.349020605848,776,48,321.243193477477,133.0017431563034,1241,97,284.6092888340701,80.25209588190145,1321.604201157044,8827.573015977889,3518.8097298535927,2980.2643347364888,42956.74826956381,37.537516484038505,12369.619375532859,4077.9688497326956,462.9154517750525,18131.353360714653,7.044493817936059,18559.424028892532,901.8011738830315,707.4807255269154,12499.469183195104,90.56833657708252,0,1,0,0,35,33,6153.886948831106,4.340114113106289,98,628,187.07531659549255,158.1850501418011,37044.760709686634,1,44,0,0,6,0,0,0,0.09746369747651351,356.4482165860789,491.85457451509905,408.71247803167654,19875,62840,7,59,3655.677190484912,1730.9741699093404,8108.10346854004,85.81844102835412,87213.1140508568,DoS Hulk
21,5350.301376325542,1014,5,1236.061189800655,1298.1895483731812,643,18,183.03529329357826,141.54477934339636,1469,86,141.59905527986191,51.54737531688694,6726.331486458381,2948.698290115046,6035.997056375558,4828.474811047721,39868.90611806046,33.2902804644506,6394.167990778805,1083.3021202949142,80.65402009172716,6504.592564372307,36.94086112049382,6647.644241225913,4725.926581392276,1898.3115424900755,2331.8676783264864,61.46456795311703,0,0,0,0,20,38,2044.5728558560663,8.928712523281018,17,345,74.05498129243927,68.59395045131552,11596.995419599976,1,44,0,6,11,0,0,0,0.06432484943204733,362.8886486420888,81.79645670347381,178.10855860975005,57403,5048,3,76,5256.561756077498,4888.30654011055,49208.21741179157,59.85842594629827,87872.03861523331,DoS Hulk
25,2991.596435154196,7,6,277.7924701257637,1789.2309012996516,471,86,397.516624093939,92.584890429706,877,78,130.39826240259632,155.41316187756337,7884.585880747163,57.089836319783906,9577.404770594592,1624.9081885921385,11761.333228487523,67.74667689344619,14205.075784604966,1202.0392557039297,199.39099030917083,16399.813245141067,97.65019736460124,8277.718220094765,1461.5478107050812,1993.5115866779445,17972.066089074473,51.338064628029386,1,1,0,0,29,55,32.54028256190106,24.762845039303787,55,1378,149.67547288423373,107.28444393066427,21998.786048179605,1,1,0,5,8,0,0,0,1.0270339019823902,169.18981601610713,207.4377624001153,368.7458220850866,16280,5929,6,35,6200.620090908834,2172.189451669833,9934.423995332758,94.23009379012068,75751.75220903089,BENIGN
53,7725.473787223819,6,12,1648.3921018092103,118.8929231175218,1387,74,415.7211289518779,144.29919259830282,787,26,499.50167541498075,72.06145739092308,7507.020729283579,80.85984024965482,8594.430382971568,4988.260072140675,12833.327777586524,4.035082685969971,5296.5430609138275,737.3952821618401,93.73048386600749,7848.109715688236,78.37382510752364,6681.017366425967,1632.612147130735,1325.9669107108034,5408.345425867404,1.4381446072085025,1,0,0,0,51,55,2.9079628176956147,33.647665485395436,57,1478,472.2861847361648,88.81487268389998,16153.164713969578,0,0,0,3,13,0,0,0,1.923801039771337,424.77435584108406,213.0940951771231,438.6386395834772,8055,48598,5,41,1646.4450299975574,3197.9046177922187,30365.80369083245,17.935601028924097,70808.77541148577,BENIGN
21,4579.3241654887415,1017,9,2159.184105159851,199.3856755837038,604,37,213.94822312786764,129.3656809290299,151,80,260.68144089418024,143.52143070274707,9947.15675883532,1451.5195914881979,7961.185402570079,186.6994834482371,40710.9410841761,29.997588176829716,1354.7825228043207,655.3370186937586,1375.7558876307721,19954.71988477045,66.61950983728997,2434.2665099819915,1096.1992579144044,1075.6163435726794,2235.7466876633625,39.93308329271872,0,1,0,0,35,50,8937.661850486817,8.52069837828557,60,714,436.86674969213476,50.796558233149504,16252.80461440842,1,50,0,2,14,0,0,0,0.05113025910261712,309.15984126588666,52.09167601637629,68.57005298100044,48425,51669,7,37,7821.166213143558,4817.630616267706,25426.86585968097,61.58355154644322,34152.75305447384,DoS Hulk
22,181.96404620961687,1006,9,1673.3638685829267,5170.242845054798,1420,56,425.847767273946,49.85040884832752,651,84,441.52159847287635,151.79055165311897,2268.479780256379,2041.4115483716987,7185.170390867861,1983.9776259061412,38537.91995679284,44.52947723752104,4246.516170918005,2310.906500240743,1509.6900220578195,18142.185444267107,4.9767196588575535,5940.574260152664,260.8936025110002,963.3986127974995,17820.373752841107,36.159026642030966,1,0,0,0,30,57,4615.44327716849,4.584050530305287,65,295,126.5480969054342,104.0332049075655,18907.589412489477,1,56,0,4,8,0,0,0,0.08501415207337684,118.02288118470194,325.1892175766483,157.75915079051003,13860,10013,4,25,3421.0931167082103,2650.9308222542863,34303.828689324604,75.45293388267417,18215.325331409742,DoS Hulk
13277,432.7262759334396,0,0,3511.083998659074,1685.5210971698114,442,80,177.97744936077711,25.420288069786704,804,70,499.28763364216474,119.90216322383789,682.2129403355505,22.05918016815369,830.1155835738314,2723.069231983442,14599.091236315826,91.50267805923954,6002.603223735859,4502.470407544912,633.2081162464067,8359.889092605674,94.71191882470805,1798.303730306011,2934.655643090611,807.5951406922171,15709.17081630582,12.929637117135739,0,0,0,0,48,42,3.868055224493458,28.49937819207841,2,1469,55.08890900604524,126.40462009339088,36803.25279889858,0,1,0,1,0,0,0,0,1.2737386977386742,484.5087408770323,147.39663678455247,274.7909289848181,24017,63112,1,27,3084.345353502476,2577.885721370869,43017.773094659504,86.47362366118992,3542.7004625579502,PortScan
80,79.5006476133503,1027,7,452.8700608673603,927.1490755637038,308,34,336.93189572581883,67.73218036496226,1159,78,82.26973439821971,18.276529308759805,2250.848264889259,2230.2556704013264,9794.457866367846,3291.892287122073,44125.22669311383,21.39617308407954,35770.55263442471,799.6457656838668,247.19411695423364,3132.019245698185,57.31279232725647,12148.533314388378,1896.669171585702,1956.8971761829466,9253.98262424826,15.044855077321628,0,0,0,0,52,29,5961.974947230711,6.0540037195334415,10,187,134.94131507034677,21.973187986320458,17032.115168385742,0,54,0,3,5,0,0,0,0.07084476340565059,421.82115762858183,69.13608508359168,238.88613871319265,21011,53697,6,81,4306.192477973309,1479.9921319024224,9438.697788144602,76.22307896421692,99020.86858975679,DoS Hulk
25,14380.87156437439,1021,7,4825.88771725798,70.44912119432986,629,62,72.54816347298578,107.33990913876579,1374,8,388.05358500863696,63.55981641387316,2268.7615364100348,5914.0607638022875,5759.925554388801,568.2133630040897,10458.771948501733,99.88260595142484,2176.69804950496,3091.330005633026,869.2497540414553,17826.382802146873,75.51685922953277,7269.584955985914,152.62101081011423,1765.6006546122462,9448.681945935608,93.15776530185765,0,0,0,0,55,21,7302.750330830285,9.98251790186256,25,723,133.59157529279457,72.35917202857026,35689.599519746655,0,61,0,0,9,0,0,0,0.036502494175835905,373.50941689634493,270.54081104646264,387.98171548160474,27352,38791,7,88,801.7665075103486,1633.5724939444922,24201.92079931216,99.78978527542169,43668.34086474878,DoS Hulk
25,261.5852429038292,996,7,470.0815719657421,3819.012410659427,1122,58,138.91882317848575,34.523996408297606,1419,30,81.92194331374375,123.11797816465503,2278.1247266487158,2769.2170847357397,1383.4013712595213,1280.9040565555545,41243.29745614707,63.887840560652755,29909.396707010586,338.8497912334009,1595.2033945089338,14282.466482309068,26.089230519753603,10450.014295206633,3611.0878945816394,945.7231459645504,14084.15275822047,44.45809030150652,0,0,0,0,36,41,9587.951351512362,5.981178785355357,71,1342,415.5659612932013,119.01140608347143,7687.139130213159,1,66,0,3,5,0,0,0,0.07568112446230632,439.41686067547613,69.56077969567167,243.01807655761286,39709,44186,6,25,8134.374013710418,2691.2652499324904,17469.95525589779,33.19915634237086,89851.16548075082,DoS Hulk
25,8970.338658065366,503,10,756.7906922474344,600.987077878698,1235,59,85.82487114950551,182.25824935699097,215,95,456.99735530197927,181.3059106757812,2050.637232482471,3813.2214574114464,1432.800701687781,3886.1411501747875,25702.120861355263,92.88075753949819,2334.656600495112,3473.0015414442073,1979.0118141567823,13642.243974598836,6.877393283071265,7102.099483277382,981.2294734380598,109.48041596766502,7364.253248799069,26.610408305406573,1,0,0,0,47,35,1341.7687425326224,35.95424115764517,17,1429,218.29450326285274,125.49070259220237,39437.96404449621,0,0,0,2,5,0,0,0,1.4647276180695825,282.2748647824666,294.97546034323415,137.94591127607072,33012,35673,2,23,9398.302918776939,539.6712296943772,40130.37729712032,67.07852815980837,32157.35351130184,DDoS
25,854.2908703568103,1049,11,4262.952148265441,267.261900094591,1475,89,269.6944902244213,95.61844876832379,1482,4,480.9454134749139,166.29090911067212,6649.662011618374,4194.260563282365,7369.801741363394,3648.7116507636338,21828.340507184366,92.47859097140136,1826.9508522182518,1409.954055817155,173.2874615387356,16113.568205374162,62.17593860953973,3025.994396207514,902.6869516121453,128.28815155604372,4168.165803892795,45.32846463376582,0,0,0,0,40,53,9587.242714454283,8.507306845860374,67,113,214.32351005511293,101.04217600513394,7538.032522886369,0,45,0,1,8,0,0,0,0.030167211668805437,460.25735194838114,323.54583974309963,394.7793797614601,9830,33186,7,89,6997.46464349498,4689.830837467265,9106.640360925008,64.91892846364932,25179.707340729423,DoS Hulk
