Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
2373,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4787,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50724,48,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.6666666667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,64,0,41666.6666666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,332,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48024,2,2,92,264,46,46,46.0,0.0,132,132,132.0,0.0,7412.9601865734,83.2916874896,16008.0,27723.2052439829,48020,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,41.6458437448,41.6458437448,46,132,80.4,47.1041399454,2218.8,0,0,0,0,0,0,0,0,1,100.5,46.0,132.0,64,0,0,0,0,0,0,2,92,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,193,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,1492227.97927461,20725.3886010363,64.3333333333,70.266160656,141,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,40,40,10362.6943005181,10362.6943005181,44,100,66.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,83.0,44.0,100.0,40,0,0,0,0,0,0,2,88,2,200,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40466,85616014,7,5,11595,335,2907,0,1656.428571,1549.451931,323,0,67.0,143.1397918,139.3430907,0.140160695,7783274.0,25800000.0,85500000,33,85600000,14300000.0,34900000.0,85500000,33,85500000,21400000.0,42700000.0,85500000,193,0,0,0,0,232,144,0.081760405,0.058400289,0,2907,917.6923077,1377.419954,1897285.731,0,0,0,0,1,0,0,0,0,994.1666667,1656.428571,67.0,232,0,0,0,0,0,0,7,11595,5,335,235,229,4,32,10892.0,0.0,10892,10892,85500000.0,0.0,85500000,85500000,BENIGN
53,39934,2,2,76,140,38,38,38.0,0.0,70,70,70.0,0.0,5408.924726,100.1652727,13311.33333,23011.74935,39883,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,64,50.08263635,50.08263635,38,70,50.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,63.5,38.0,70.0,40,0,0,0,0,0,0,2,76,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,272,2,2,78,188,39,39,39.0,0.0,94,94,94.0,0.0,977941.176470588,14705.8823529412,90.6666666667,156.1740482069,271,0,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,64,64,7352.9411764706,7352.9411764706,39,94,61.0,30.1247406628,907.5,0,0,0,0,0,0,0,0,1,76.25,39.0,94.0,64,0,0,0,0,0,0,2,78,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98289728,6,7,374,11595,356,0,62.33333333,143.8967222,5792,0,1656.428571,2120.732252,121.7726434,0.132262041,8190810.667,28300000.0,98100000,1,98200000,19600000.0,43900000.0,98100000,1,98300000,16400000.0,40100000.0,98100000,45,0,0,0,0,164,232,0.061044019,0.071218022,0,5792,855.3571429,1665.840033,2775023.016,1,0,0,0,0,0,0,0,1,921.1538462,62.33333333,1656.428571,164,0,0,0,0,0,0,6,374,7,11595,0,235,3,20,17998.0,0.0,17998,17998,98100000.0,0.0,98100000,98100000,DoS Hulk
53,13758903,2,2,104,230,54,50,52.0,2.828427125,148,82,115.0,46.66904756,24.27519113,0.290720852,4586301.0,7838971.446,13600000,51042,13700000,13700000.0,0.0,13700000,13700000,13700000,13700000.0,0.0,13700000,13700000,0,0,0,0,40,40,0.145360426,0.145360426,50,148,77.6,41.38598797,1712.8,0,0,0,0,0,0,0,0,1,97.0,52.0,115.0,40,0,0,0,0,0,0,2,104,2,230,-1,-1,1,20,51042.0,0.0,51042,51042,13600000.0,0.0,13600000,13600000,BENIGN
53,297,2,2,140,396,70,70,70.0,0.0,198,198,198.0,0.0,1804713.805,13468.01347,99.0,88.33459119,201,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,6734.006734,6734.006734,70,198,121.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,151.5,70.0,198.0,64,0,0,0,0,0,0,2,140,2,396,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60650,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,2984.3363561418,32.9760923331,60650.0,0.0,60650,60650,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.4880461665,16.4880461665,64,117,81.6666666667,30.5995642671,936.3333333333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,32,0,0,0,0,0,0,1,64,1,117,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,118201021,96,114,10451,18477,1453,0,108.8645833,211.4693269,1418,0,162.0789474,336.1504916,244.7356187,1.7766344,565555.1244,4607061.749,58200000,1,118000000,1244221.274,6804228.827,58300000,1,118000000,1045327.743,6244047.261,58200000,1,0,0,0,0,3092,3656,0.812175726,0.964458674,0,1453,137.0995261,286.0525336,81826.05195,0,0,0,1,0,0,0,0,1,137.752381,108.8645833,162.0789474,3092,0,0,0,0,0,0,96,10451,114,18477,29200,775,48,32,2629601.0,4990509.977,10100000,127670,26900000.0,22900000.0,58200000,9619627,BENIGN
443,5236142,7,4,635,159,517,0,90.71428571,190.7072051,159,0,39.75,79.5,151.6383627,2.100783363,523614.2,1616265.566,5123233,3,5236142,872690.3333,2113117.192,5186012,3,89627,29875.66667,31262.76447,62984,862,0,0,0,0,232,136,1.33686214,0.763921223,0,517,66.16666667,150.3219777,22596.69697,0,0,0,1,0,0,0,0,0,72.18181818,90.71428571,39.75,232,0,0,0,0,0,0,7,635,4,159,29200,939,3,32,112906.0,0.0,112906,112906,5123233.0,0.0,5123233,5123233,BENIGN
80,63111559,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110914706,10500000.0,11900000.0,32100000,999901,63100000,10500000.0,11900000.0,32100000,999901,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110914706,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7015622.0,0.0,7015622,7015622,18700000.0,12200000.0,32100000,8015986,DoS Slowhttptest
80,85155088,8,6,650,11595,325,0,81.25,150.4457662,4344,0,1932.5,1754.831473,143.7964576,0.164405913,6550391.385,23500000.0,84800000,1,85000000,12100000.0,32000000.0,84800000,1,380317,76063.4,111022.5353,244882,47,0,0,0,0,264,200,0.093946236,0.070459677,0,4344,816.3333333,1414.712321,2001410.952,0,0,0,0,1,0,0,0,0,874.6428571,81.25,1932.5,264,0,0,0,0,0,0,8,650,6,11595,251,235,2,32,7.0,0.0,7,7,84800000.0,0.0,84800000,84800000,DoS Hulk
53290,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.8490566038,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.9245283019,18867.9245283019,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23363,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,5050.721226,85.60544451,23363.0,0.0,23363,23363,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,42.80272225,42.80272225,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,44,0,0,0,0,0,0,1,51,1,67,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,112205,8,5,549,4015,196,0,68.625,80.5426905436,1460,0,803.0,745.8404655152,40675.5492179493,115.8593645559,9350.4166666667,12464.2905093517,33725,13,112205,16029.2857142857,13511.1114977548,33725,48,61439,15359.75,28908.8700963908,58691,90,0,0,0,0,172,112,71.298070496,44.56129406,0,1460,326.0,557.7687692942,311106.0,0,0,0,1,0,0,0,0,0,351.0769230769,68.625,803.0,172,0,0,0,0,0,0,8,549,5,4015,8192,62,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31343,4,4,136,520,34,34,34.0,0.0,130,130,130.0,0.0,20929.7131735954,255.240404556,4477.5714285714,11692.9039999643,30994,3,31169,10389.6666666667,17989.3683694935,31162,3,345,115.0,193.9896904477,339,3,0,0,0,0,104,80,127.620202278,127.620202278,34,130,76.6666666667,50.5964425627,2560.0,0,0,0,0,0,0,0,0,1,86.25,34.0,130.0,104,0,0,0,0,0,0,4,136,4,520,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,66734,3,4,431,2267,431,0,143.6666667,248.837966,2267,0,566.75,1133.5,40429.16654,104.894057,11122.33333,16842.2548,32868,4,32991,16495.5,23247.54965,32934,57,33866,11288.66667,18788.66641,32978,4,0,0,0,0,104,136,44.95459586,59.93946114,0,2267,337.25,794.1886696,630735.6429,0,0,0,1,0,0,0,0,1,385.4285714,143.6666667,566.75,104,0,0,0,0,0,0,3,431,4,2267,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
445,1901,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,9468.700684,1578.116781,950.5,1337.138923,1896,5,1896,1896.0,0.0,1896,1896,0,0.0,0.0,0,0,0,0,0,0,40,20,1052.077854,526.0389269,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,255,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,146,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1424657.534,27397.26027,48.66666667,48.52147291,98,1,47,47.0,0.0,47,47,1,1.0,0.0,1,1,0,0,0,0,64,40,13698.63014,13698.63014,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31492,2,2,68,330,34,34,34.0,0.0,165,165,165.0,0.0,12638.1303188111,127.0163851137,10497.3333333333,18177.5846121902,31487,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,80,63.5081925568,63.5081925568,34,165,86.4,71.7516550332,5148.3,0,0,0,0,0,0,0,0,1,108.0,34.0,165.0,40,0,0,0,0,0,0,2,68,2,330,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,86316,1,1,55,111,55,55,55.0,0.0,111,111,111.0,0.0,1923.166041,23.17067519,86316.0,0.0,86316,86316,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,11.5853376,11.5853376,55,111,73.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,110.5,55.0,111.0,32,0,0,0,0,0,0,1,55,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60580,62,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16129.03226,16129.03226,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,179,332,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1284669,58,71,1008,105386,408,0,17.37931034,64.11717004,2896,0,1484.309859,668.9234334,82818.2201,100.4149707,10036.47656,43615.49879,370030,0,1284669,22538.05263,65527.75844,370030,50,1030759,14725.12857,60273.77617,400861,48,0,0,0,0,1864,2280,45.14781629,55.26715442,0,2896,818.4153846,884.5133448,782363.8571,0,0,0,1,0,0,0,0,1,824.7596899,17.37931034,1484.309859,1864,0,0,0,0,0,0,58,1008,71,105386,29200,126,7,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52929,63,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,190476.1905,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15873.01587,15873.01587,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
53,23777,2,2,82,252,41,41,41.0,0.0,126,126,126.0,0.0,14047.18846,168.2298019,7925.666667,13722.4612,23771,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,84.11490095,84.11490095,41,126,75.0,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,93.75,41.0,126.0,64,0,0,0,0,0,0,2,82,2,252,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,344998,1,1,56,95,56,56,56.0,0.0,95,95,95.0,0.0,437.6836967,5.797135056,344998.0,0.0,344998,344998,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2.898567528,2.898567528,56,95,69.0,22.5166605,507.0,0,0,0,0,0,0,0,0,1,103.5,56.0,95.0,20,0,0,0,0,0,0,1,56,1,95,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52481,946463,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,38.03635219,6.339392031,189292.6,406664.4025,916648,3,0,0.0,0.0,0,0,930986,232746.5,455974.7496,916648,3,0,0,0,0,20,100,1.056565339,5.282826693,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85408259,7,6,367,11595,361,0,52.42857143,136.0855823,5792,0,1932.5,2179.547086,140.0567128,0.152210104,7117354.917,24600000.0,85300000,2,85300000,14200000.0,34800000.0,85300000,2,138631,27726.2,54741.57631,125139,89,0,0,0,0,220,200,0.081959287,0.070250817,0,5792,854.4285714,1665.697992,2774549.802,0,0,0,0,1,0,0,0,0,920.1538462,52.42857143,1932.5,220,0,0,0,0,0,0,7,367,6,11595,251,235,2,20,991.0,0.0,991,991,85300000.0,0.0,85300000,85300000,DoS Hulk
443,115571497,25,22,731,12689,382,0,29.24,86.18066295,2896,0,576.7727273,815.8103148,116.1185963,0.406674667,2512423.848,4376895.461,10200000,2,116000000,4815479.042,5111248.248,10200000,18,113000000,5365270.143,5224184.317,10200000,2,0,0,0,0,808,712,0.216316312,0.190358355,0,2896,279.5833333,614.414817,377505.5674,0,0,0,1,0,0,0,0,0,285.5319149,29.24,576.7727273,808,0,0,0,0,0,0,25,731,22,12689,29200,61,4,32,44243.90909,68387.98938,250438,23343,10200000.0,59212.0134,10200000,10000000,BENIGN
53,182,2,2,64,256,32,32,32.0,0.0,128,128,128.0,0.0,1758241.758,21978.02198,60.66666667,99.01683359,175,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,10989.01099,10989.01099,32,128,70.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,88.0,32.0,128.0,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,59555,1,1,48,129,48,48,48.0,0.0,129,129,129.0,0.0,2972.04265,33.58240282,59555.0,0.0,59555,59555,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.79120141,16.79120141,48,129,75.0,46.7653718,2187.0,0,0,0,0,0,0,0,0,1,112.5,48.0,129.0,20,0,0,0,0,0,0,1,48,1,129,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,81373262,2,2,105,232,56,49,52.5,4.949747468,135,97,116.0,26.87005769,4.141409496,0.049156196,27100000.0,46800000.0,81200000,31077,81200000,81200000.0,0.0,81200000,81200000,81300000,81300000.0,0.0,81300000,81300000,0,0,0,0,52,40,0.024578098,0.024578098,49,135,78.6,36.80081521,1354.3,0,0,0,0,0,0,0,0,1,98.25,52.5,116.0,52,0,0,0,0,0,0,2,105,2,232,-1,-1,1,20,31077.0,0.0,31077,31077,81200000.0,0.0,81200000,81200000,BENIGN
80,5243421,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.288582206,0.762860735,1747807.0,3002547.221,5214811,83,5243421,2621710.5,3667197.896,5214811,28610,0,0.0,0.0,0,0,0,0,0,0,72,28,0.572145552,0.190715184,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,4050,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,402,2,2,352,356,176,176,176.0,0.0,178,178,178.0,0.0,1761194.03,9950.248756,134.0,147.2243186,304,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,40,4975.124378,4975.124378,176,178,176.8,1.095445115,1.2,0,0,0,0,0,0,0,0,1,221.0,176.0,178.0,64,0,0,0,0,0,0,2,352,2,356,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5489877,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.728613774,1829959.0,3168980.086,5489182,102,5489877,2744938.5,3880946.376,5489182,695,0,0.0,0.0,0,0,0,0,0,0,104,40,0.546460331,0.182153444,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,50533,4,2,140,174,35,35,35.0,0.0,87,87,87.0,0.0,6213.761304,118.7342924,10106.6,15699.72134,35786,1,35835,11945.0,20646.92391,35786,2,1,1.0,0.0,1,1,0,0,0,0,80,40,79.15619496,39.57809748,35,87,49.85714286,25.3734019,643.8095238,0,0,0,0,0,0,0,0,0,58.16666667,35.0,87.0,80,0,0,0,0,0,0,4,140,2,174,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6397526,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.75145017,0.625241695,2132508.667,3692953.447,6396764,346,6397526,2132508.667,3692953.447,6396764,346,0,0.0,0.0,0,0,0,0,0,0,80,0,0.625241695,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,762.0,0.0,762,762,6396764.0,0.0,6396764,6396764,DDoS
53,167,2,2,94,196,47,47,47.0,0.0,98,98,98.0,0.0,1736526.946,23952.09581,55.66666667,56.29683236,115,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,11976.0479,11976.0479,47,98,67.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,84.25,47.0,98.0,40,0,0,0,0,0,0,2,94,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,394010,1,1,45,117,45,45,45.0,0.0,117,117,117.0,0.0,411.1570772,5.076013299,394010.0,0.0,394010,394010,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,2.53800665,2.53800665,45,117,69.0,41.56921938,1728.0,0,0,0,0,0,0,0,0,1,103.5,45.0,117.0,32,0,0,0,0,0,0,1,45,1,117,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,166427,33,62,871,86554,389,0,26.39393939,82.53708992,2896,0,1396.032258,469.0967591,525305.3891,570.8208404,1770.5,5370.969598,26115,0,166427,5200.84375,8672.608158,26214,0,138019,2262.606557,7715.638278,47720,48,0,0,0,0,1068,1992,198.285134,372.5357063,0,2896,910.6770833,760.0579963,577688.1578,0,0,0,1,0,0,0,0,1,920.2631579,26.39393939,1396.032258,1068,0,0,0,0,0,0,33,871,62,86554,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,229,2,2,72,228,36,36,36.0,0.0,114,114,114.0,0.0,1310043.668,17467.24891,76.33333333,49.07477288,133,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,8733.624454,8733.624454,36,114,67.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,84.0,36.0,114.0,40,0,0,0,0,0,0,2,72,2,228,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,105691881,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.09835056,0.179767829,5871771.167,12500000.0,51300000,63,106000000,7046120.867,13500000.0,51300000,329,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,536,100,0.151383435,0.028384394,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4706545.5,6655339.229,9412581,510,19300000.0,18800000.0,51300000,5743765,DoS slowloris
53,169,2,2,62,190,31,31,31.0,0.0,95,95,95.0,0.0,1491124.26,23668.63905,56.33333333,92.37604307,163,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11834.31953,11834.31953,31,95,56.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,70.75,31.0,95.0,40,0,0,0,0,0,0,2,62,2,190,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,10908235,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,435.725853,4.85871454,209773.75,572202.8619,2362083,12,9564384,478219.2,852327.658,2408798,315,10900000,351875.129,710653.8547,2362083,18,0,0,0,0,680,1032,1.925151044,2.933563496,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
36136,12172,2,2,11,12,11,0,5.5,7.778174593,6,6,6.0,0.0,1889.582649,328.6230693,4057.333333,6408.23863,11451,104,12172,12172.0,0.0,12172,12172,617,617.0,0.0,617,617,0,0,0,0,64,40,164.3115347,164.3115347,0,11,4.6,4.669047012,21.8,0,0,0,0,1,0,0,0,1,5.75,5.5,6.0,64,0,0,0,0,0,0,2,11,2,12,235,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,22959,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.11180801,22959.0,0.0,22959,22959,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43.555904,43.555904,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,273,939,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24119,1,1,80,208,80,80,80.0,0.0,208,208,208.0,0.0,11940.79357,82.92217754,24119.0,0.0,24119,24119,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,41.46108877,41.46108877,80,208,122.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,184.0,80.0,208.0,32,0,0,0,0,0,0,1,80,1,208,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
