Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
53,294441,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,910.1993269,13.58506458,98147.0,169989.5284,294434,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,6.79253229,6.79253229,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55963,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5848,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,70703,2,2,78,176,39,39,39.0,0.0,88,88,88.0,0.0,3592.492539,56.57468566,23567.66667,40775.36925,70651,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,28.28734283,28.28734283,39,88,58.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,73.25,39.0,88.0,40,0,0,0,0,0,0,2,78,2,176,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4493666,5,1,135,46,46,6,27.0,20.1246117975,46,46,46.0,0.0,40.2789170357,1.3352127194,898733.2,1963911.48899236,4411690,3,4493666,1123416.5,2192495.38214618,4411690,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.1126772662,0.2225354532,6,46,32.4285714286,18.8667003197,355.9523809524,0,1,0,0,1,0,0,0,0,37.8333333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,1229,320,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5572658,9,7,350,6580,193,0,38.88888889,71.12918607,2433,0,940.0,947.1946298,1243.571739,2.871161302,371510.5333,1373919.109,5337321,3,5572658,696582.25,1875348.128,5337321,3,157408,26234.66667,40808.83014,92520,49,0,0,0,0,192,144,1.615028232,1.25613307,0,2433,407.6470588,741.5085081,549834.8676,0,0,0,1,0,0,0,0,0,433.125,38.88888889,940.0,192,0,0,0,0,0,0,9,350,7,6580,8192,30016,3,20,235334.0,0.0,235334,235334,5337321.0,0.0,5337321,5337321,BENIGN
51841,212,2,1,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,146226.4151,14150.9434,106.0,117.3797257,189,23,212,212.0,0.0,212,212,0,0.0,0.0,0,0,1,0,0,0,40,20,9433.962264,4716.981132,0,31,15.5,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,20.66666667,15.5,0.0,40,0,0,0,0,0,0,2,31,1,0,110,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7663,490409,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8.156457161,163469.6667,186461.3082,366580,48,490409,245204.5,171650.8782,366580,123829,0,0.0,0.0,0,0,0,0,0,0,104,40,6.117342871,2.03911429,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,72365,2,2,66,170,33,33,33.0,0.0,85,85,85.0,0.0,3261.24507704,55.2753402888,24121.6666666667,41775.6221298179,72360,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,27.6376701444,27.6376701444,33,85,53.8,28.4815729903,811.2,0,0,0,0,0,0,0,0,1,67.25,33.0,85.0,64,0,0,0,0,0,0,2,66,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98289728,6,7,374,11595,356,0,62.33333333,143.8967222,5792,0,1656.428571,2120.732252,121.7726434,0.132262041,8190810.667,28300000.0,98100000,1,98200000,19600000.0,43900000.0,98100000,1,98300000,16400000.0,40100000.0,98100000,45,0,0,0,0,164,232,0.061044019,0.071218022,0,5792,855.3571429,1665.840033,2775023.016,1,0,0,0,0,0,0,0,1,921.1538462,62.33333333,1656.428571,164,0,0,0,0,0,0,6,374,7,11595,0,235,3,20,17998.0,0.0,17998,17998,98100000.0,0.0,98100000,98100000,DoS Hulk
443,557326,25,34,1567,41445,1317,0,62.68,263.3280147142,1418,0,1218.9705882353,483.4127093836,77175.6566174914,105.8626369486,9609.0689655173,45654.7829507037,343377,1,557326,23221.9166666667,69934.7590742641,343377,1,484375,14678.0303030303,66181.9753508673,379975,2,0,0,0,0,812,1096,44.8570495545,61.0055873941,0,1418,716.8666666667,703.025964915,494245.507344633,0,0,0,1,0,0,0,0,1,729.0169491525,62.68,1218.9705882353,812,0,0,0,0,0,0,25,1567,34,41445,65535,362,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
0,115999441,171,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.474145035,682349.6529,2035563.106,14100000,0,116000000,682349.6529,2035563.106,14100000,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.474145035,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,171,0,0,0,-1,-1,0,0,7912766.5,8678335.338,25500000,3190700,9588897.833,3569193.205,14100000,5461792,BENIGN
53,24737,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,7438.250394,161.7010955,8245.666667,14274.98541,24729,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,80.85054776,80.85054776,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,64,0,0,0,0,0,0,2,76,2,108,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116289284,29,37,960,29756,517,0,33.10344828,111.7498306,1418,0,804.2162162,703.5708578,264.1343978,0.567550145,1789065.908,3797580.205,10000000,1,116000000,4153188.714,4928181.457,10000000,2,111000000,3080292.5,4686497.347,10000000,1,0,0,0,0,936,1192,0.249378094,0.318172051,0,1418,458.4477612,651.9254764,425006.8268,0,0,0,1,0,0,0,0,1,465.3939394,33.10344828,804.2162162,936,0,0,0,0,0,0,29,960,37,29756,29200,349,4,32,67977.16667,109670.4885,416226,36140,9622796.25,1341713.965,10000000,5362300,BENIGN
53,48390,2,2,90,202,45,45,45.0,0.0,101,101,101.0,0.0,6034.304608,82.66170696,16130.0,27892.95488,48338,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,40,40,41.33085348,41.33085348,45,101,67.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,84.25,45.0,101.0,40,0,0,0,0,0,0,2,90,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,63111559,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110914706,10500000.0,11900000.0,32100000,999901,63100000,10500000.0,11900000.0,32100000,999901,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110914706,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7015622.0,0.0,7015622,7015622,18700000.0,12200000.0,32100000,8015986,DoS Slowhttptest
80,85155088,8,6,650,11595,325,0,81.25,150.4457662,4344,0,1932.5,1754.831473,143.7964576,0.164405913,6550391.385,23500000.0,84800000,1,85000000,12100000.0,32000000.0,84800000,1,380317,76063.4,111022.5353,244882,47,0,0,0,0,264,200,0.093946236,0.070459677,0,4344,816.3333333,1414.712321,2001410.952,0,0,0,0,1,0,0,0,0,874.6428571,81.25,1932.5,264,0,0,0,0,0,0,8,650,6,11595,251,235,2,32,7.0,0.0,7,7,84800000.0,0.0,84800000,84800000,DoS Hulk
53,24409,2,2,84,220,42,42,42.0,0.0,110,110,110.0,0.0,12454.4225490598,163.8739809087,8136.3333333333,14088.2126025033,24404,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,40,40,81.9369904543,81.9369904543,42,110,69.2,37.2451339104,1387.2,0,0,0,0,0,0,0,0,1,86.5,42.0,110.0,40,0,0,0,0,0,0,2,84,2,220,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,14797228,6,5,415,634,414,0,69.16666667,168.9336162,317,0,126.8,173.6280507,70.89165619,0.743382477,1479722.8,3262355.046,9767379,75,14800000,2959445.6,4304544.794,9767379,259,10100000,2515215.25,4850683.387,9789597,12679,0,0,0,0,144,124,0.405481351,0.337901126,0,414,87.41666667,159.736976,25515.90152,0,0,0,1,0,0,0,0,0,95.36363636,69.16666667,126.8,144,0,0,0,0,0,0,6,415,5,634,8192,946,2,20,293567.0,0.0,293567,293567,9767379.0,0.0,9767379,9767379,BENIGN
53,238,2,2,70,484,35,35,35.0,0.0,242,242,242.0,0.0,2327731.09243697,16806.7226890756,79.3333333333,131.3481379135,231,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,8403.3613445378,8403.3613445378,35,242,117.8,113.3785694036,12854.7,0,0,0,0,0,0,0,0,1,147.25,35.0,242.0,64,0,0,0,0,0,0,2,70,2,484,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24396,2,2,88,250,44,44,44.0,0.0,125,125,125.0,0.0,13854.73028,163.9613051,8132.0,14081.5731,24392,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,40,81.98065257,81.98065257,44,125,76.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,95.5,44.0,125.0,64,0,0,0,0,0,0,2,88,2,250,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52953,71252070,6,9,11607,62,8760,0,1934.5,3414.854477,20,0,6.888888889,5.30199124,163.7706806,0.2105202,5089433.571,16400000.0,61300000,1,71300000,14300000.0,31400000.0,70400000,180,70400000,8796700.625,21500000.0,61300000,1,0,0,0,0,132,192,0.08420808,0.12631212,0,8760,729.6875,2194.561208,4816098.896,0,0,0,0,1,1,0,0,1,778.3333333,1934.5,6.888888889,132,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,29389.0,0.0,29389,29389,35200000.0,37000000.0,61300000,9011669,BENIGN
443,2002449,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,36.95474891,0.9987769976,2002449.0,0.0,2002449,2002449,2002449,2002449.0,0.0,2002449,2002449,0,0.0,0.0,0,0,1,0,0,0,64,0,0.9987769976,0.0,37,37,37.0,0.0,0.0,0,1,0,0,1,1,0,0,0,55.5,37.0,0.0,64,0,0,0,0,0,0,2,74,0,0,33304,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
61145,3,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,125,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,161,2,2,94,222,47,47,47.0,0.0,111,111,111.0,0.0,1962732.919,24844.7205,53.66666667,86.89265408,154,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,12422.36025,12422.36025,47,111,72.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,90.75,47.0,111.0,40,0,0,0,0,0,0,2,94,2,222,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5382496,6,2,123,92,46,0,20.5,23.11493024,46,46,46.0,0.0,39.9442935,1.486299293,768928.0,1912743.508,5103212,3,5382496,1076499.2,2253416.706,5103212,3,242369,242369.0,0.0,242369,242369,1,0,0,0,132,40,1.11472447,0.371574823,0,46,29.0,22.28227996,496.5,0,1,0,0,1,0,0,0,0,32.625,20.5,46.0,132,0,0,0,0,0,0,6,123,2,92,258,748,2,20,278909.0,0.0,278909,278909,5103212.0,0.0,5103212,5103212,BENIGN
80,96515,5,3,435,119,435,0,87.0,194.5379140425,119,0,39.6666666667,68.7046820336,5740.0404082267,82.8886701549,13787.8571428571,16019.0588719455,36002,58,96515,24128.75,14013.0994281541,36460,11578,48869,24434.5,33796.168606811,48332,537,0,0,0,0,172,104,51.8054188468,31.0832513081,0,435,61.5555555556,145.466586465,21160.5277777778,0,0,0,1,0,0,0,0,0,69.25,87.0,39.6666666667,172,0,0,0,0,0,0,5,435,3,119,65535,340,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,282,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,666666.6667,14184.39716,94.0,79.67433715,186,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,7092.198582,7092.198582,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52929,63,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,190476.1905,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15873.01587,15873.01587,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
53,167249,1,1,47,119,47,47,47.0,0.0,119,119,119.0,0.0,992.5320929,11.95821799,167249.0,0.0,167249,167249,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,5.979108993,5.979108993,47,119,71.0,41.56921938,1728.0,0,0,0,0,0,0,0,0,1,106.5,47.0,119.0,32,0,0,0,0,0,0,1,47,1,119,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,59949,1,1,55,99,55,55,55.0,0.0,99,99,99.0,0.0,2568.8501893276,33.3616907705,59949.0,0.0,59949,59949,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.6808453852,16.6808453852,55,99,69.6666666667,25.4034118443,645.3333333333,0,0,0,0,0,0,0,0,1,104.5,55.0,99.0,20,0,0,0,0,0,0,1,55,1,99,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56098,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85408259,7,6,367,11595,361,0,52.42857143,136.0855823,5792,0,1932.5,2179.547086,140.0567128,0.152210104,7117354.917,24600000.0,85300000,2,85300000,14200000.0,34800000.0,85300000,2,138631,27726.2,54741.57631,125139,89,0,0,0,0,220,200,0.081959287,0.070250817,0,5792,854.4285714,1665.697992,2774549.802,0,0,0,0,1,0,0,0,0,920.1538462,52.42857143,1932.5,220,0,0,0,0,0,0,7,367,6,11595,251,235,2,20,991.0,0.0,991,991,85300000.0,0.0,85300000,85300000,DoS Hulk
53,164,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,1219512.19512195,24390.243902439,54.6666666667,89.4892917244,158,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12195.1219512195,12195.1219512195,42,58,48.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,64,0,0,0,0,0,0,2,84,2,116,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30990,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,6324.620845,129.0738948,10330.0,17886.88869,30984,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.5369474,64.5369474,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,40,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57968,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,12669,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,1331586,41,44,2664,6954,456,0,64.97560976,109.864573,976,0,158.0454545,312.6752498,7222.965697,63.833654,15852.21429,104784.5756,953762,0,1331586,33289.65,159434.4452,996056,1,377721,8784.209302,22896.4356,117616,1,0,0,0,0,1328,1424,30.79035075,33.04330325,0,976,111.8372093,239.6868477,57449.78495,0,0,0,1,0,0,0,0,1,113.1529412,64.97560976,158.0454545,1328,0,0,0,0,0,0,41,2664,44,6954,29200,243,24,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,209,2,2,78,204,39,39,39.0,0.0,102,102,102.0,0.0,1349282.297,19138.75598,69.66666667,118.9341555,207,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,9569.37799,9569.37799,39,102,64.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,80.25,39.0,102.0,64,0,0,0,0,0,0,2,78,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,188,2,2,154,218,77,77,77.0,0.0,109,109,109.0,0.0,1978723.404,21276.59574,62.66666667,102.4808925,181,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,10638.29787,10638.29787,77,109,89.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,112.25,77.0,109.0,40,0,0,0,0,0,0,2,154,2,218,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5489877,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.728613774,1829959.0,3168980.086,5489182,102,5489877,2744938.5,3880946.376,5489182,695,0,0.0,0.0,0,0,0,0,0,0,104,40,0.546460331,0.182153444,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
52939,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4171,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6397526,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.75145017,0.625241695,2132508.667,3692953.447,6396764,346,6397526,2132508.667,3692953.447,6396764,346,0,0.0,0.0,0,0,0,0,0,0,80,0,0.625241695,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,762.0,0.0,762,762,6396764.0,0.0,6396764,6396764,DDoS
53,30912,2,2,74,262,37,37,37.0,0.0,131,131,131.0,0.0,10869.5652173913,129.3995859213,10304.0,17840.9893503696,30905,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,64.6997929607,64.6997929607,37,131,74.6,51.4859204055,2650.8,0,0,0,0,0,0,0,0,1,93.25,37.0,131.0,40,0,0,0,0,0,0,2,74,2,262,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55169,52725,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,56.8990042674,26362.5,37255.3349803756,52706,19,52725,52725.0,0.0,52725,52725,0,0.0,0.0,0,0,0,0,0,0,76,32,37.9326695116,18.9663347558,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,1,0,357,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
64575,102058124,5,9,11607,62,5840,0,2321.4,3173.373883,20,0,6.888888889,5.30199124,114.3368067,0.137176733,7850624.923,26200000.0,95000000,3,102000000,25500000.0,50300000.0,101000000,158,101000000,12600000.0,33400000.0,95000000,3,0,0,0,0,112,192,0.04899169,0.088185042,0,5840,778.3333333,2037.844508,4152810.238,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,31424.0,0.0,31424,31424,50500000.0,63000000.0,95000000,5895800,BENIGN
53,211,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1364928.91,18957.34597,70.33333333,116.6247544,205,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,9478.672986,9478.672986,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,105691881,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.09835056,0.179767829,5871771.167,12500000.0,51300000,63,106000000,7046120.867,13500000.0,51300000,329,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,536,100,0.151383435,0.028384394,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4706545.5,6655339.229,9412581,510,19300000.0,18800000.0,51300000,5743765,DoS slowloris
443,5769760,13,10,1260,6171,536,0,96.92307692,178.2981873,2636,0,617.1,860.1659336,1287.921855,3.98630099,262261.8182,904408.2667,4282216,21,5769760,480813.3333,1204419.908,4282391,1337,5718890,635432.2222,1409906.89,4357306,193,0,0,0,0,284,212,2.253126647,1.733174343,0,2636,309.625,613.9634469,376951.1141,0,0,0,1,0,0,0,0,0,323.0869565,96.92307692,617.1,284,0,0,0,0,0,0,13,1260,10,6171,8192,118,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,10908235,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,435.725853,4.85871454,209773.75,572202.8619,2362083,12,9564384,478219.2,852327.658,2408798,315,10900000,351875.129,710653.8547,2362083,18,0,0,0,0,680,1032,1.925151044,2.933563496,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
43310,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,11,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,50276,1,1,52,80,52,52,52.0,0.0,80,80,80.0,0.0,2625.5072,39.78041213,50276.0,0.0,50276,50276,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.89020606,19.89020606,52,80,61.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,92.0,52.0,80.0,32,0,0,0,0,0,0,1,52,1,80,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61353,2,2,64,196,32,32,32.0,0.0,98,98,98.0,0.0,4237.771584,65.19648591,20451.0,35415.24288,61345,3,5,5.0,0.0,5,5,3,3.0,0.0,3,3,0,0,0,0,40,64,32.59824295,32.59824295,32,98,58.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,73.0,32.0,98.0,40,0,0,0,0,0,0,2,64,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
