Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
2179,97,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,164948.4536,41237.1134,32.33333333,27.13546265,48,1,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,48,40,20618.5567,20618.5567,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,8083709,8,4,56,11601,20,0,7.0,5.656854249,8675,0,2900.25,4088.041942,1442.036075,1.484467093,734882.6364,1842929.331,6025697,3,7930552,1132936.0,2269224.476,6025697,3,165951,55317.0,84745.07615,152898,187,0,0,0,0,172,92,0.989644729,0.494822364,0,8675,897.1538462,2471.828063,6109933.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1892004.0,0.0,1892004,1892004,6025697.0,0.0,6025697,6025697,DDoS
50961,23,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,521739.130434783,86956.5217391304,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43478.2608695652,43478.2608695652,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,166839,3,4,610,337,604,0,203.3333333,347.0004803,325,0,84.25,160.5249202,5676.130881,41.95661686,27806.5,42734.48969,83127,3,83382,41691.0,58340.55209,82944,438,84014,28004.66667,48219.98926,83684,3,0,0,0,0,72,92,17.98140722,23.97520963,0,604,118.375,226.2892823,51206.83929,0,0,0,1,0,0,0,0,1,135.2857143,203.3333333,84.25,72,0,0,0,0,0,0,3,610,4,337,8192,124,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,166237,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12.03101596,166237.0,0.0,166237,166237,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6.01550798,6.01550798,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,490,32,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,46385,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,250662.9298,194.0282419,5798.125,11014.42304,28785,8,29100,14550.0,20310.93518,28912,188,46258,9251.6,13269.49578,29030,8,0,0,0,0,72,132,64.67608063,129.3521613,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,50687,1,1,50,91,50,50,50.0,0.0,91,91,91.0,0.0,2781.778365,39.45784915,50687.0,0.0,50687,50687,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.72892458,19.72892458,50,91,63.66666667,23.67136104,560.3333333,0,0,0,0,0,0,0,0,1,95.5,50.0,91.0,32,0,0,0,0,0,0,1,50,1,91,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59702,52705,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,56.9205957689,26352.5,37204.4232921302,52660,45,52705,52705.0,0.0,52705,52705,0,0.0,0.0,0,0,0,0,0,0,76,32,37.9470638459,18.973531923,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,1,0,357,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,118052256,56,80,4027,85180,754,0,71.91071429,135.5978381,1460,0,1064.75,600.2189158,755.6568847,1.152032198,874461.1556,7094507.716,58800000,1,118000000,2146404.655,11100000.0,58800000,3,118000000,1493487.671,9255263.857,58800000,1,0,0,0,0,1132,1612,0.474366199,0.677665999,0,1460,651.1459854,677.2035876,458604.6991,0,0,0,1,0,0,0,0,1,655.9338235,71.91071429,1064.75,1132,0,0,0,0,0,0,56,4027,80,85180,8192,49,55,20,480166.5,580070.0982,890338,69995,58500000.0,422121.5352,58800000,58200000,BENIGN
80,5146173,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.777276629,1715391.0,2950621.547,5122448,53,5146173,2573086.5,3605341.609,5122448,23725,0,0.0,0.0,0,0,0,0,0,0,104,40,0.582957472,0.194319157,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,632060,10,8,530,4021,196,0,53.0,76.38789898,1460,0,502.625,636.2005384,7200.265798,28.47830902,37180.0,73939.98312,285766,3,632060,70228.88889,91723.14843,285766,3,270527,38646.71429,60745.90429,143419,3,0,0,0,0,212,172,15.82128279,12.65702623,0,1460,239.5263158,462.1708881,213601.9298,0,0,0,1,0,0,0,0,0,252.8333333,53.0,502.625,212,0,0,0,0,0,0,10,530,8,4021,8192,31,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117302369,16,17,455,17023,152,0,28.4375,50.03861009,2527,42,1001.352941,878.0651272,148.9995483,0.281324242,3665699.031,14400000.0,58900000,3,117000000,7820157.933,20600000.0,58900000,82,117000000,7329922.125,20000000.0,58900000,3,1,0,0,0,344,340,0.136399632,0.144924609,0,2527,518.5294118,784.5850567,615573.7112,0,1,0,0,1,0,0,0,1,534.2424242,28.4375,1001.352941,344,0,0,0,0,0,0,16,455,17,17023,258,144,13,20,98137.5,772.8677118,98684,97591,58500000.0,570708.0044,58900000,58100000,BENIGN
53,269,2,2,82,176,41,41,41.0,0.0,88,88,88.0,0.0,959107.8067,14869.88848,89.66666667,153.5751716,267,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7434.944238,7434.944238,41,88,59.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,74.75,41.0,88.0,64,0,0,0,0,0,0,2,82,2,176,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,54362,2,2,70,180,35,35,35.0,0.0,90,90,90.0,0.0,4598.800632795,73.5808101247,18120.6666666667,31379.8531598434,54355,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,36.7904050624,36.7904050624,35,90,57.0,30.1247406628,907.5,0,0,0,0,0,0,0,0,1,71.25,35.0,90.0,40,0,0,0,0,0,0,2,70,2,180,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,189,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1037037.03703704,21164.0211640212,63.0,104.7998091601,184,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,10582.0105820106,10582.0105820106,41,57,47.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,59485,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,195461.0406,151.2986467,7435.625,17600.89223,50462,3,8021,4010.5,5667.460851,8018,3,59455,11891.0,21831.95294,50462,18,0,0,0,0,72,132,50.43288224,100.8657645,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
55584,164,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,73170.7317073171,12195.1219512195,164.0,0.0,164,164,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6097.5609756098,6097.5609756098,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,258,2,2,70,240,35,35,35.0,0.0,120,120,120.0,0.0,1201550.388,15503.87597,86.0,107.391806,207,2,49,49.0,0.0,49,49,2,2.0,0.0,2,2,0,0,0,0,80,80,7751.937984,7751.937984,35,120,69.0,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,86.25,35.0,120.0,80,0,0,0,0,0,0,2,70,2,240,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,172,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,1139534.884,23255.81395,57.33333333,58.34666514,119,3,50,50.0,0.0,50,50,3,3.0,0.0,3,3,0,0,0,0,40,40,11627.90698,11627.90698,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,40,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55889,232,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8620.689655,232.0,0.0,232,232,232,232.0,0.0,232,232,0,0.0,0.0,0,0,0,0,0,0,64,0,8620.689655,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4653,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40472,53,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,698113.2075,56603.77358,26.5,19.09188309,40,13,13,13.0,0.0,13,13,0,0.0,0.0,0,0,1,0,0,0,64,20,37735.84906,18867.92453,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,1140,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,211,2,2,88,280,44,44,44.0,0.0,140,140,140.0,0.0,1744075.829,18957.34597,70.33333333,80.84759324,160,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,9478.672986,9478.672986,44,140,82.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,103.0,44.0,140.0,40,0,0,0,0,0,0,2,88,2,280,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,211,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1364928.91,18957.34597,70.33333333,116.6247544,205,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,9478.672986,9478.672986,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52035,149,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,80536.91275,13422.81879,149.0,0.0,149,149,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6711.409396,6711.409396,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,343,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23184,1,1,41,57,41,41,41.0,0.0,57,57,57.0,0.0,4227.05314,86.26639061,23184.0,0.0,23184,23184,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43.13319531,43.13319531,41,57,46.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,69.5,41.0,57.0,32,0,0,0,0,0,0,1,41,1,57,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54534,58,2,1,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,637931.034482759,51724.1379310345,29.0,36.7695526217,55,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,34482.7586206897,17241.3793103448,0,37,9.25,18.5,342.25,0,0,0,0,1,0,0,0,0,12.3333333333,18.5,0.0,64,0,0,0,0,0,0,2,37,1,0,116,33304,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,265018,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7.5466572082,265018.0,0.0,265018,265018,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3.7733286041,3.7733286041,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,274,939,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30674,1,1,61,77,61,61,61.0,0.0,77,77,77.0,0.0,4498.92417,65.20179957,30674.0,0.0,30674,30674,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,32.60089978,32.60089978,61,77,66.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,99.5,61.0,77.0,32,0,0,0,0,0,0,1,61,1,77,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115483,3,4,431,2267,431,0,143.6666667,248.837966,2267,0,566.75,1133.5,23362.74603,60.61498229,19247.16667,21504.81675,49004,4,81677,40838.5,11547.76084,49004,32673,82868,27622.66667,46880.65125,81752,4,0,0,0,0,104,136,25.97784955,34.63713274,0,2267,337.25,794.1886696,630735.6429,0,0,0,1,0,0,0,0,1,385.4285714,143.6666667,566.75,104,0,0,0,0,0,0,3,431,4,2267,29200,237,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,44770,2,2,166,198,83,83,83.0,0.0,99,99,99.0,0.0,8130.444494,89.34554389,14923.33333,25802.94761,44718,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,44.67277195,44.67277195,83,99,89.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,111.75,83.0,99.0,40,0,0,0,0,0,0,2,166,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115852349,16,14,437,796,437,0,27.3125,109.25,796,0,56.85714286,212.7399486,10.64285714,0.258950295,3994908.586,4892529.994,10000000,41,116000000,7723489.933,4168337.827,10000000,98,111000000,8502730.692,3768183.515,10000000,725,0,0,0,0,520,456,0.138106824,0.120843471,0,796,39.77419355,160.7838528,25851.44731,0,0,0,1,0,0,0,0,0,41.1,27.3125,56.85714286,520,0,0,0,0,0,0,16,437,14,796,29200,285,1,32,25901.45455,7573.057459,48733,23496,10000000.0,5114.034442,10000000,10000000,BENIGN
53,109764078,3,3,152,452,57,45,50.66666667,6.027713773,171,117,150.6666667,29.36551265,5.502711005,0.054662692,22000000.0,41600000.0,95600000,31454,110000000,54900000.0,57700000.0,95600000,14100000,110000000,54900000.0,57700000.0,95600000,14100000,0,0,0,0,72,84,0.027331346,0.027331346,45,171,93.42857143,56.26975843,3166.285714,0,0,0,0,0,0,0,0,1,109.0,50.66666667,150.6666667,72,0,0,0,0,0,0,3,152,3,452,-1,-1,2,20,47333.5,1216.93077,48194,46473,54800000.0,57700000.0,95600000,14000000,BENIGN
443,10397933,11,10,792,4585,357,0,72.0,125.0759769,1448,0,458.5,612.031635,517.1220088,2.019632171,519896.65,2231914.798,9999318,1,398611,39861.1,76067.18688,249914,1,10400000,1151735.667,3319099.447,9999382,4,0,0,0,0,364,328,1.057902566,0.961729605,0,1448,244.4090909,456.3177317,208225.8723,0,0,0,1,0,0,0,0,0,256.047619,72.0,458.5,364,0,0,0,0,0,0,11,792,10,4585,65535,62,5,32,398611.0,0.0,398611,398611,9999318.0,0.0,9999318,9999318,BENIGN
2381,1,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,4000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,48,0,2000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,30300195,11,11,1288,3803,907,0,117.0909090909,270.8012018236,1460,0,345.7272727273,567.0377572806,168.0187206716,0.7260679345,1442866.42857143,3568215.16004014,10020396,3,20352247,2035224.7,4208474.90587938,10056013,202,30264428,3026442.8,4812806.48540243,10056071,3,0,0,0,0,240,232,0.3630339673,0.3630339673,0,1460,221.347826087,441.4533444612,194881.055335968,0,0,0,1,0,0,0,0,1,231.4090909091,117.0909090909,345.7272727273,240,0,0,0,0,0,0,11,1288,11,3803,29200,63,10,20,127901.0,159790.34988384,312411,35617,9972163.0,54997.9514982149,10020396,9912270,BENIGN
443,5881567,8,5,674,3269,517,0,84.25,180.2147528,1551,0,653.8,785.2535896,670.3995721,2.210295318,490130.5833,1635027.636,5681648,4,5881567,840223.8571,2135056.168,5681648,4,116010,29002.5,36646.30092,78912,219,0,0,0,0,172,112,1.360181734,0.850113584,0,1551,281.6428571,539.0428279,290567.1703,0,0,0,1,0,0,0,0,0,303.3076923,84.25,653.8,172,0,0,0,0,0,0,8,674,5,3269,8192,123,3,20,199915.0,0.0,199915,199915,5681648.0,0.0,5681648,5681648,BENIGN
53,35945,4,4,164,412,41,41,41.0,0.0,103,103,103.0,0.0,16024.48185,222.5622479,5135.0,13439.7299,35613,1,35785,11928.33333,20657.01531,35781,1,35777,11925.66667,20644.60255,35764,3,0,0,0,0,152,152,111.2811239,111.2811239,41,103,68.55555556,32.67686916,1067.777778,0,0,0,0,0,0,0,0,1,77.125,41.0,103.0,152,0,0,0,0,0,0,4,164,4,412,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85210161,7,7,410,11595,386,0,58.57142857,144.4101302,5792,0,1656.428571,2119.480114,140.8869536,0.164299654,6554627.769,23600000.0,85000000,1,85100000,14200000.0,34700000.0,85000000,1,85200000,14200000.0,34700000.0,85100000,46,0,0,0,0,184,232,0.082149827,0.082149827,0,5792,800.7333333,1618.884822,2620788.067,1,0,0,0,0,0,0,0,1,857.9285714,58.57142857,1656.428571,184,0,0,0,0,0,0,7,410,7,11595,0,235,4,20,11012.0,0.0,11012,11012,85000000.0,0.0,85000000,85000000,DoS Hulk
80,98697692,8,5,372,11595,372,0,46.5,131.5218613,7240,0,2319.0,3331.638186,121.2490359,0.131715339,8224807.667,28500000.0,98600000,0,98600000,14100000.0,37300000.0,98600000,0,57298,14324.5,24089.4437,50138,85,0,0,0,0,264,168,0.081055593,0.050659746,0,7240,854.7857143,2169.672438,4707478.489,0,0,0,0,1,0,0,0,0,920.5384615,46.5,2319.0,264,0,0,0,0,0,0,8,372,5,11595,274,235,1,32,991.0,0.0,991,991,98600000.0,0.0,98600000,98600000,DoS Hulk
80,85613426,9,5,323,11595,323,0,35.88888889,107.6666667,8688,0,2319.0,3774.237539,139.2071379,0.163525754,6585648.154,23700000.0,85400000,5,85400000,10700000.0,30200000.0,85400000,5,175790,43947.5,79861.89062,163451,190,0,0,0,0,296,168,0.105123699,0.058402055,0,8688,794.5333333,2306.874226,5321668.695,0,0,0,0,1,0,0,0,0,851.2857143,35.88888889,2319.0,296,0,0,0,0,0,0,9,323,5,11595,251,235,1,32,1262.0,0.0,1262,1262,85400000.0,0.0,85400000,85400000,DoS Hulk
53,67999,1,1,46,127,46,46,46.0,0.0,127,127,127.0,0.0,2544.155061,29.41219724,67999.0,0.0,67999,67999,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14.70609862,14.70609862,46,127,73.0,46.7653718,2187.0,0,0,0,0,0,0,0,0,1,109.5,46.0,127.0,32,0,0,0,0,0,0,1,46,1,127,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5541454,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721832212,1847151.333,3198609.131,5540587,111,5541454,2770727.0,3917173.578,5540587,867,0,0.0,0.0,0,0,0,0,0,0,104,40,0.541374159,0.180458053,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,6017664,4,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.997064642,1203532.8,1910177.528,4493299,17,6017664,2005888.0,2209849.086,4493299,269209,1255166,1255166.0,0.0,1255166,1255166,0,0,0,0,136,80,0.664709761,0.332354881,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,136,0,0,0,0,0,0,4,0,2,0,29200,11584,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,15474627,8,9,1002,736,517,0,125.25,212.9901071,275,0,81.77777778,117.7388825,112.3128848,1.098572521,967164.1875,2641032.895,9749474,3,10500000,1497115.143,3644883.279,9749474,110,15400000,1927231.375,3605505.458,9806291,3,0,0,0,0,184,204,0.516975304,0.581597217,0,517,96.55555556,162.0327571,26254.61438,0,0,0,1,0,0,0,0,1,102.2352941,125.25,81.77777778,184,0,0,0,0,0,0,8,1002,9,736,8192,33,6,20,730332.0,0.0,730332,730332,9749474.0,0.0,9749474,9749474,BENIGN
53,48547,2,2,80,238,40,40,40.0,0.0,119,119,119.0,0.0,6550.353266,82.3943807,16182.33333,27986.19814,48498,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,64,40,41.19719035,41.19719035,40,119,71.6,43.27008204,1872.3,0,0,0,0,0,0,0,0,1,89.5,40.0,119.0,64,0,0,0,0,0,0,2,80,2,238,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7800,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,119,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115510843,16,15,506,2496,422,0,31.625,104.1107583,1460,0,166.4,445.3892038,25.98890218,0.268373074,3850361.433,4847924.566,9998036,23,116000000,7700722.867,4155540.558,10000000,23366,110000000,7875471.214,4259046.047,10000000,49,0,0,0,0,332,444,0.138515135,0.129857939,0,1460,93.8125,315.6917073,99661.25403,0,0,0,1,0,0,0,0,0,96.83870968,31.625,166.4,332,0,0,0,0,0,0,16,506,15,2496,8192,946,15,20,28091.63636,15125.60339,73549,22941,9995257.909,3591.687081,9998036,9988311,BENIGN
53,194,2,2,100,132,50,50,50.0,0.0,66,66,66.0,0.0,1195876.289,20618.5567,64.66666667,107.6862727,189,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,40,40,10309.27835,10309.27835,50,66,56.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,70.5,50.0,66.0,40,0,0,0,0,0,0,2,100,2,132,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,10866545,13,21,8952,17251,2891,0,688.6153846,1249.393355,1713,0,821.4761905,683.4013915,2411.346017,3.128869388,329289.2424,1736592.218,9998596,1,867948,72329.0,86993.80219,237995,205,10800000,541710.95,2226898.481,9998637,1,0,0,0,0,424,680,1.196332413,1.932536975,0,2891,748.6571429,920.2183546,846801.8202,0,0,0,1,0,0,0,0,1,770.6764706,688.6153846,821.4761905,424,0,0,0,0,0,0,13,8952,21,17251,29200,94,5,32,867948.0,0.0,867948,867948,9998596.0,0.0,9998596,9998596,BENIGN
80,51022,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39.198777,51022.0,0.0,51022,51022,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.5993885,19.5993885,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,287,136,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,100521277,12,8,228,209,48,0,19.0,20.1178346928,49,0,26.125,17.1584006914,4.3473383252,0.1989628524,5290593.52631579,10302767.9734508,25015780,17,100521277,9138297.90909091,12345715.5927686,25015780,14397,100420848,14345835.4285714,13032015.8816843,25116322,485,1,0,0,0,384,256,0.1193777114,0.079585141,0,49,22.5238095238,18.6376475115,347.3619047619,0,1,0,0,1,0,0,0,0,23.65,19.0,26.125,384,0,0,0,0,0,0,12,228,8,209,245,1087,5,32,405531.25,609725.232745797,1320119,100381,24699683.5,588044.114694637,25015780,23818235,BENIGN
53,165,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1672727.273,24242.42424,55.0,79.0,146,4,15,15.0,0.0,15,15,4,4.0,0.0,4,4,0,0,0,0,64,64,12121.21212,12121.21212,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,45924,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,253179.1656,217.751067,5102.666667,9821.70656,23858,8,21610,10805.0,14473.0616,21039,571,45776,7629.333333,11670.48302,23858,18,0,0,0,0,72,152,65.32532009,152.4257469,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
