Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
444,24719667,590,436,7442,1636683,5792,0,12.61355932,238.7086577,13032,0,3753.860092,2363.881447,66510.80696,41.50541348,24116.74829,149983.8918,995832,0,24700000,41968.87436,197466.2052,996919,0,24100000,55301.75862,225933.6008,995832,2,0,0,0,0,18880,13952,23.86763543,17.63777805,0,13032,1606.540409,2416.475297,5839352.859,0,0,0,0,1,0,0,0,0,1608.106238,12.61355932,3753.860092,18880,0,0,0,0,0,0,590,7442,436,1636683,349,349,25,32,0.0,0.0,0,0,0.0,0.0,0,0,Heartbleed
47513,61,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16393.44262,16393.44262,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,52,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30700,2,2,64,152,32,32,32.0,0.0,76,76,76.0,0.0,7035.830619,130.2931596,10233.33333,17718.59109,30693,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,65.1465798,65.1465798,32,76,49.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,62.0,32.0,76.0,64,0,0,0,0,0,0,2,64,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,243346,12,8,408,6931,179,0,34.0,64.37814423,1460,0,866.375,665.653264,30158.70407,82.18750257,12807.68421,21175.71963,74632,8,243346,22122.36364,24205.25397,74632,17,165261,23608.71429,38034.53163,105422,47,0,0,0,0,284,172,49.31250154,32.87500103,0,1460,349.4761905,574.5067988,330058.0619,0,0,0,1,0,0,0,0,0,366.95,34.0,866.375,284,0,0,0,0,0,0,12,408,8,6931,29200,131,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,181,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,2453038.674,22099.44751,60.33333333,98.43949072,174,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11049.72376,11049.72376,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47.0,175.0,40,0,0,0,0,0,0,2,94,2,350,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,214,2,2,82,434,41,41,41.0,0.0,217,217,217.0,0.0,2411214.95327103,18691.5887850467,71.3333333333,117.4918436885,207,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,9345.7943925234,9345.7943925234,41,217,111.4,96.3991701209,9292.8,0,0,0,0,0,0,0,0,1,139.25,41.0,217.0,64,0,0,0,0,0,0,2,82,2,434,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,467030,10,5,1328,1167,1077,0,132.8,335.2958229517,1029,0,233.4,448.7502646239,5342.2692332398,32.1178511016,33359.2857142857,43041.398978959,109492,4,467030,51892.2222222222,45985.1235123322,109492,48,305583,76395.75,92025.3610855001,196676,4,0,0,0,0,332,168,21.4119007344,10.7059503672,0,1077,155.9375,353.740859717,125132.595833333,0,0,0,1,0,0,0,0,0,166.3333333333,132.8,233.4,332,0,0,0,0,0,0,10,1328,5,1167,65535,118,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98700131,6,5,311,11595,311,0,51.83333333,126.9652183,8688,0,2319.0,3774.237539,120.6280061,0.111448687,9870013.1,31200000.0,98600000,1,98700000,19700000.0,44100000.0,98600000,1,53882,13470.5,19525.85372,41507,85,0,0,0,0,200,168,0.060790193,0.050658494,0,8688,992.1666667,2561.11243,6559296.879,0,0,0,0,1,0,0,0,0,1082.363636,51.83333333,2319.0,200,0,0,0,0,0,0,6,311,5,11595,274,235,1,32,945.0,0.0,945,945,98600000.0,0.0,98600000,98600000,DoS Hulk
37848,597,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5025.125628,298.5,420.7285348,596,1,597,298.5,420.7285348,596,1,0,0.0,0.0,0,0,0,0,0,0,96,0,5025.125628,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,5303,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,154,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,1220779.22077922,25974.025974026,51.3333333333,82.85127237,147,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,12987.012987013,12987.012987013,39,55,45.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,64,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,84661085,6,6,358,11595,340,0,59.66666667,137.3661773,5792,0,1932.5,2989.558881,141.1864731,0.141741628,7696462.273,25500000.0,84500000,1,84500000,16900000.0,37800000.0,84500000,1,84700000,16900000.0,37800000.0,84500000,86,0,0,0,0,164,200,0.070870814,0.070870814,0,5792,919.9230769,2164.274954,4684086.077,1,0,0,0,0,0,0,0,1,996.5833333,59.66666667,1932.5,164,0,0,0,0,0,0,6,358,6,11595,0,235,3,20,10010.0,0.0,10010,10010,84500000.0,0.0,84500000,84500000,DoS Hulk
80,3833807,3,4,429,2265,429,0,143.0,247.6832655,2265,0,566.25,1132.5,702.6957799,1.825861344,638967.8333,1532672.718,3767357,4,3800022,1900011.0,2640826.039,3767357,32665,3801227,1267075.667,2193658.297,3800094,4,0,0,0,0,104,136,0.782512004,1.043349339,0,2265,336.75,793.4609091,629580.2143,0,0,0,1,0,0,0,0,1,384.8571429,143.0,566.25,104,0,0,0,0,0,0,3,429,4,2265,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31386,2,2,72,338,36,36,36.0,0.0,169,169,169.0,0.0,13063.14917,127.4453578,10462.0,18116.38548,31381,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,63.7226789,63.7226789,36,169,89.2,72.84710015,5306.7,0,0,0,0,0,0,0,0,1,111.5,36.0,169.0,64,0,0,0,0,0,0,2,72,2,338,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5946273,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.672690272,1982091.0,3432539.326,5945646,103,5946273,2973136.5,4203763.249,5945646,627,0,0.0,0.0,0,0,0,0,0,0,104,40,0.504517704,0.168172568,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,31438,1,1,50,66,50,50,50.0,0.0,66,66,66.0,0.0,3689.802150264,63.6172784528,31438.0,0.0,31438,31438,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,31.8086392264,31.8086392264,50,66,55.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,83.0,50.0,66.0,20,0,0,0,0,0,0,1,50,1,66,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,68023386,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.822558701,0.058803306,22700000.0,39200000.0,68000000,23546,68000000,68000000.0,0.0,68000000,68000000,68000000,68000000.0,0.0,68000000,68000000,0,0,0,0,52,64,0.029401653,0.029401653,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23546.0,0.0,23546,23546,68000000.0,0.0,68000000,68000000,BENIGN
139,11980,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166.9449082,11980.0,0.0,11980,11980,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,83.47245409,83.47245409,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,65535,269,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48085,1,1,58,119,58,58,58.0,0.0,119,119,119.0,0.0,3680.981595,41.59301237,48085.0,0.0,48085,48085,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,20.79650619,20.79650619,58,119,78.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,117.5,58.0,119.0,32,0,0,0,0,0,0,1,58,1,119,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,165,2,2,78,238,39,39,39.0,0.0,119,119,119.0,0.0,1915151.515,24242.42424,55.0,90.06664199,159,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12121.21212,12121.21212,39,119,71.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,88.75,39.0,119.0,40,0,0,0,0,0,0,2,78,2,238,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,8083709,8,4,56,11601,20,0,7.0,5.656854249,8675,0,2900.25,4088.041942,1442.036075,1.484467093,734882.6364,1842929.331,6025697,3,7930552,1132936.0,2269224.476,6025697,3,165951,55317.0,84745.07615,152898,187,0,0,0,0,172,92,0.989644729,0.494822364,0,8675,897.1538462,2471.828063,6109933.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1892004.0,0.0,1892004,1892004,6025697.0,0.0,6025697,6025697,DDoS
49084,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.5384615385,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.7692307692,19230.7692307692,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,378,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53345,69,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,173913.0435,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14492.75362,14492.75362,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,251,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,207,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,1004830.918,19323.6715,69.0,77.65951326,155,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,9661.835749,9661.835749,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61.0,36.0,68.0,64,0,0,0,0,0,0,2,72,2,136,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,46385,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,250662.9298,194.0282419,5798.125,11014.42304,28785,8,29100,14550.0,20310.93518,28912,188,46258,9251.6,13269.49578,29030,8,0,0,0,0,72,132,64.67608063,129.3521613,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,232777,1,1,54,105,54,54,54.0,0.0,105,105,105.0,0.0,683.0571749,8.59191415,232777.0,0.0,232777,232777,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,4.295957075,4.295957075,54,105,71.0,29.44486373,867.0,0,0,0,0,0,0,0,0,1,106.5,54.0,105.0,20,0,0,0,0,0,0,1,54,1,105,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,714433,7,12,754,6174,422,0,107.7142857,158.351628,1833,0,514.5,694.3472409,9697.200437,26.59451621,39690.72222,63372.36728,227764,0,657408,109568.0,112907.1305,309623,16870,690980,62816.36364,81836.80055,227764,0,0,0,0,0,164,252,9.797979657,16.79653655,0,1833,346.4,576.3602127,332191.0947,0,0,0,1,0,0,0,0,1,364.6315789,107.7142857,514.5,164,0,0,0,0,0,0,7,754,12,6174,8192,131,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,142,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1464788.73239437,28169.014084507,47.3333333333,76.7875858022,136,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,14084.5070422535,14084.5070422535,44,60,50.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
10135,20,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,600000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,46720,63846,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,54011,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,5998.7780266983,74.0589879839,18003.6666666667,31139.106222455,53960,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,80,37.029493992,37.029493992,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,70708,2,2,82,248,41,41,41.0,0.0,124,124,124.0,0.0,4667.081518,56.57068507,23569.33333,40818.08668,70702,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,64,28.28534254,28.28534254,41,124,74.2,45.46097227,2066.7,0,0,0,0,0,0,0,0,1,92.75,41.0,124.0,80,0,0,0,0,0,0,2,82,2,248,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,118061318,47,46,44413,15365,1931,0,944.9574468,960.0083776,669,0,334.0217391,337.7127306,506.3301089,0.787726256,1283275.196,2272170.367,5949401,19,118000000,2566550.391,2659807.416,5949401,48,118000000,2623055.0,2685156.995,5973199,26077,0,0,0,0,1504,1472,0.398098215,0.389628041,0,1931,651.3404255,781.8159115,611236.1194,0,0,0,0,1,0,0,0,0,658.344086,944.9574468,334.0217391,1504,0,0,0,0,0,0,47,44413,46,15365,722,348,23,32,7290206.556,7119319.631,20100000,49988,5820809.556,241586.1589,5949401,5222434,BENIGN
53,24548,2,2,74,106,37,37,37.0,0.0,53,53,53.0,0.0,7332.572918,162.9460649,8182.666667,14167.59826,24542,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,40,81.47303243,81.47303243,37,53,43.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,54.25,37.0,53.0,80,0,0,0,0,0,0,2,74,2,106,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23727,2,2,94,256,47,47,47.0,0.0,128,128,128.0,0.0,14751.12741,168.5843132,7909.0,13692.72767,23720,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,84.29215661,84.29215661,47,128,79.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,99.25,47.0,128.0,64,0,0,0,0,0,0,2,94,2,256,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,59485,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,195461.0406,151.2986467,7435.625,17600.89223,50462,3,8021,4010.5,5667.460851,8018,3,59455,11891.0,21831.95294,50462,18,0,0,0,0,72,132,50.43288224,100.8657645,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,22992,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.9867780097,22992.0,0.0,22992,22992,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43.4933890049,43.4933890049,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,256,939,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3914,106,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,150943.3962,37735.84906,35.33333333,22.81081615,49,9,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,18867.92453,18867.92453,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60236,2,2,74,186,37,37,37.0,0.0,93,93,93.0,0.0,4316.355668,66.40547181,20078.66667,34725.31396,60176,12,12,12.0,0.0,12,12,48,48.0,0.0,48,48,0,0,0,0,40,40,33.20273591,33.20273591,37,93,59.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,74.25,37.0,93.0,40,0,0,0,0,0,0,2,74,2,186,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5253601,8,6,390,3716,209,0,48.75,77.1357801,1460,0,619.3333333,679.9090135,781.5591629,2.664838841,404123.1538,1400435.373,5064646,25,5253601,750514.4286,1902587.394,5064646,48,102267,20453.4,26272.92587,58424,50,0,0,0,0,172,132,1.522765052,1.142073789,0,1460,273.7333333,503.5259203,253538.3524,0,0,0,1,0,0,0,0,0,293.2857143,48.75,619.3333333,172,0,0,0,0,0,0,8,390,6,3716,8192,119,7,20,188907.0,0.0,188907,188907,5064646.0,0.0,5064646,5064646,BENIGN
51922,433,2,0,43,0,37,6,21.5,21.9203102168,0,0,0.0,0.0,99307.1593533487,4618.9376443418,433.0,0.0,433,433,433,433.0,0.0,433,433,0,0.0,0.0,0,0,0,0,0,0,40,0,4618.9376443418,0.0,6,37,16.3333333333,17.8978583449,320.3333333333,0,0,0,0,1,0,0,0,0,24.5,21.5,0.0,40,0,0,0,0,0,0,2,43,0,0,40958,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,18361974,14,13,1629,6490,910,0,116.3571429,238.1229828,3533,0,499.2307692,988.6262484,442.1637891,1.47043014,706229.7692,3528811.607,18000000,1,18400000,1412459.538,4986344.031,18000000,55,196245,16353.75,21568.61608,59838,1,0,0,0,0,292,272,0.762445258,0.707984882,0,3533,289.9642857,708.1810023,501520.332,0,0,0,1,0,0,0,0,0,300.7037037,116.3571429,499.2307692,292,0,0,0,0,0,0,14,1629,13,6490,8192,387,13,20,354898.0,0.0,354898,354898,18000000.0,0.0,18000000,18000000,BENIGN
53,229,2,2,72,228,36,36,36.0,0.0,114,114,114.0,0.0,1310043.668,17467.24891,76.33333333,49.07477288,133,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,8733.624454,8733.624454,36,114,67.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,84.0,36.0,114.0,40,0,0,0,0,0,0,2,72,2,228,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,95660,2,2,60,130,30,30,30.0,0.0,65,65,65.0,0.0,1986.201129,41.81476061,31886.66667,55225.86266,95656,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,80,80,20.90738031,20.90738031,30,65,44.0,19.17028951,367.5,0,0,0,0,0,0,0,0,1,55.0,30.0,65.0,80,0,0,0,0,0,0,2,60,2,130,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,117952,3,4,443,871,437,0,147.6666667,250.5879752,859,0,217.75,427.5093566,11140.1248,59.34617472,19658.66667,27522.68666,70822,3,94120,47060.0,33604.54267,70822,23298,94723,31574.33333,54374.27532,94360,3,0,0,0,0,72,92,25.43407488,33.91209984,0,859,164.25,319.1805356,101876.2143,0,0,0,1,0,0,0,0,1,187.7142857,147.6666667,217.75,72,0,0,0,0,0,0,3,443,4,871,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,124141,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,96.6642769109,16.1107128185,124141.0,0.0,124141,124141,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8.0553564092,8.0553564092,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1500,44,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,114441655,16,14,957,4667,276,0,59.8125,89.86153701,1430,0,333.3571429,519.319467,49.14294537,0.262142312,3946263.966,14700000.0,58000000,3,114000000,7629443.667,20000000.0,58000000,17,58400000,4493016.769,16100000.0,58000000,3,0,0,0,0,332,292,0.139809233,0.122333079,0,1430,181.4193548,375.0487768,140661.5849,0,0,0,1,0,0,0,0,0,187.4666667,59.8125,333.3571429,332,0,0,0,0,0,0,16,957,14,4667,8192,360,15,20,262990.0,260491.0671,447185,78795,57000000.0,1420079.013,58000000,56000000,BENIGN
53,171,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,982456.1404,23391.81287,57.0,94.40868604,166,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,11695.90643,11695.90643,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5588657,9,6,377,3764,184,0,41.88888889,75.22374034,1448,0,627.3333333,675.6575069,740.9651371,2.684007983,399189.7857,1449962.932,5436688,4,5588657,698582.125,1914602.884,5436688,4,88661,17732.2,25435.54056,58177,49,0,0,0,0,296,200,1.61040479,1.073603193,0,1448,258.8125,492.1494649,242211.0958,0,0,0,1,0,0,0,0,0,276.0666667,41.88888889,627.3333333,296,0,0,0,0,0,0,9,377,6,3764,29200,287,3,32,151965.0,0.0,151965,151965,5436688.0,0.0,5436688,5436688,BENIGN
41678,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.666666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,179,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,893854.7486,22346.36872,59.66666667,64.66323015,129,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,11173.18436,11173.18436,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,23603,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,508.409947888,84.7349913147,23603.0,0.0,23603,23603,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.3674956573,42.3674956573,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,1013,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,190,2,2,80,250,40,40,40.0,0.0,125,125,125.0,0.0,1736842.105,21052.63158,63.33333333,69.28443789,139,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10526.31579,10526.31579,40,125,74.0,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,92.5,40.0,125.0,64,0,0,0,0,0,0,2,80,2,250,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,125242,2,2,116,498,58,58,58.0,0.0,249,249,249.0,0.0,4902.508743,31.93816771,41747.33333,72302.44024,125235,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,80,64,15.96908385,15.96908385,58,249,134.4,104.6150085,10944.3,0,0,0,0,0,0,0,0,1,168.0,58.0,249.0,80,0,0,0,0,0,0,2,116,2,498,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,117081380,2,2,101,284,54,47,50.5,4.949747468,166,118,142.0,33.9411255,3.288311088,0.034164271,39000000.0,67500000.0,117000000,46436,117000000,117000000.0,0.0,117000000,117000000,117000000,117000000.0,0.0,117000000,117000000,0,0,0,0,52,40,0.017082136,0.017082136,47,166,86.4,53.59384293,2872.3,0,0,0,0,0,0,0,0,1,108.0,50.5,142.0,52,0,0,0,0,0,0,2,101,2,284,-1,-1,1,20,46436.0,0.0,46436,46436,117000000.0,0.0,117000000,117000000,BENIGN
80,10100072,13,20,6541,25572,2920,0,503.1538461538,1087.0680633516,4380,0,1278.6,1202.2004561811,3179.4822848788,3.267303441,315627.25,1761044.21938063,9966115,0,133957,11163.0833333333,15679.6978777615,34685,119,10067746,529881.368421053,2285120.0316281,9966117,3,0,0,0,0,272,412,1.2871195374,1.9801839036,0,4380,944.5,1197.1911128162,1433266.56060606,0,0,0,1,0,0,0,0,1,973.1212121212,503.1538461538,1278.6,272,0,0,0,0,0,0,13,6541,20,25572,8192,81,12,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
